,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,61,JDR09A,2020-08-25,131.56697350000002,-13.8471109,0.33333333333333304,0.666666666666667,0.666666666666667,0.0,96.33333333333334,3.666666666666667,0.33333333333333304,96.0,3.666666666666667,3.5,0,3.5,l7tmre_p105r070_20200829_dilm2_zstdmask.img,114.44444444444444,4.6930471293206395,117.0,106.0,120.0,9,116.22222222222223,1.227262335243029,116.0,115.0,118.0,9,168.22222222222226,5.553332888711021,165.0,164.0,178.0,9,108.33333333333331,0.4714045207910317,108.0,108.0,109.0,9
0,0,61,JDR09A,2020-08-25,131.56697350000002,-13.8471109,0.33333333333333304,0.666666666666667,0.666666666666667,0.0,96.33333333333334,3.666666666666667,0.33333333333333304,96.0,3.666666666666667,3.5,0,3.5,l8olre_p105r070_20200821_dilm2_zstdmask.img,113.44444444444444,2.9481109247603547,114.0,109.0,120.0,9,120.11111111111113,1.1967032904743342,120.0,118.0,122.0,9,165.11111111111111,2.424158247696825,166.0,160.0,169.0,9,108.88888888888887,0.3142696805273545,109.0,108.0,109.0,9
0,0,61,JDR09A,2020-08-25,131.56697350000002,-13.8471109,0.33333333333333304,0.666666666666667,0.666666666666667,0.0,96.33333333333334,3.666666666666667,0.33333333333333304,96.0,3.666666666666667,3.5,0,3.5,l8olre_p105r070_20200906_dilm2_zstdmask.img,118.33333333333331,2.3570226039551585,118.0,114.0,122.0,9,120.33333333333331,0.8164965809277259,120.0,119.0,122.0,9,159.88888888888889,1.6629588385661962,159.0,158.0,163.0,9,108.33333333333331,0.4714045207910317,108.0,108.0,109.0,9
0,0,62,JDR10A,2020-08-24,131.62512412,-14.11146561,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.1,0,0.1,l7tmre_p105r070_20200813_dilm2_zstdmask.img,100.0,0.0,100.0,100.0,100.0,6,110.66666666666669,2.1343747458109488,110.5,107.0,114.0,6,188.8333333333333,2.1921577396609844,189.0,186.0,193.0,6,108.5,0.5,108.5,108.0,109.0,6
0,0,62,JDR10A,2020-08-24,131.62512412,-14.11146561,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.1,0,0.1,l7tmre_p105r070_20200829_dilm2_zstdmask.img,101.83333333333331,1.9507833184532708,102.0,100.0,106.0,12,113.33333333333331,1.7480147469502525,113.5,110.0,116.0,12,183.8333333333333,2.7638539919628333,184.5,178.0,187.0,12,108.5,0.5,108.5,108.0,109.0,12
0,0,62,JDR10A,2020-08-24,131.62512412,-14.11146561,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.1,0,0.1,l8olre_p105r070_20200821_dilm2_zstdmask.img,101.5,0.8660254037844386,101.0,100.0,103.0,12,118.83333333333331,1.771690968789108,119.0,116.0,122.0,12,178.75,1.920286436967152,179.0,174.0,181.0,12,108.83333333333331,0.3726779962499649,109.0,108.0,109.0,12
0,0,62,JDR10A,2020-08-24,131.62512412,-14.11146561,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.1,0,0.1,l8olre_p105r070_20200906_dilm2_zstdmask.img,105.0,1.6832508230603465,105.0,102.0,108.0,12,119.0,1.0801234497346437,119.0,117.0,121.0,12,174.75,1.6393596310755,174.5,173.0,178.0,12,108.83333333333331,0.3726779962499649,109.0,108.0,109.0,12
0,0,63,JDR11A,2020-08-25,131.61118764,-14.08718815,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,,,,l7tmre_p105r070_20200813_dilm2_zstdmask.img,100.0,0.0,100.0,100.0,100.0,16,101.125,1.7275343701356567,100.0,100.0,106.0,16,198.375,1.8666480653835096,199.0,193.0,200.0,16,107.4375,0.4960783708246108,107.0,107.0,108.0,16
0,0,63,JDR11A,2020-08-25,131.61118764,-14.08718815,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,,,,l7tmre_p105r070_20200829_dilm2_zstdmask.img,100.0,0.0,100.0,100.0,100.0,5,103.4,2.154065922853801,102.0,101.0,106.0,5,195.8,1.9390719429665322,197.0,193.0,198.0,5,107.2,0.4,107.0,107.0,108.0,5
0,0,63,JDR11A,2020-08-25,131.61118764,-14.08718815,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,,,,l8olre_p105r070_20200821_dilm2_zstdmask.img,100.0,0.0,100.0,100.0,100.0,16,107.875,1.3635890143294642,108.0,106.0,112.0,16,191.3125,1.4456291882775472,191.5,187.0,193.0,16,107.625,0.4841229182759271,108.0,107.0,108.0,16
0,0,63,JDR11A,2020-08-25,131.61118764,-14.08718815,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,,,,l8olre_p105r070_20200906_dilm2_zstdmask.img,100.875,0.8569568250501305,101.0,100.0,103.0,16,109.0,0.9354143466934852,109.0,107.0,111.0,16,188.875,1.8666480653835096,189.0,185.0,192.0,16,107.5,0.5,107.5,107.0,108.0,16
0,0,64,JDR12A,2020-08-26,131.60976385,-13.93392829,24.475524475524484,28.33333333333333,31.333333333333336,1.666666666666667,97.66666666666669,0.0,24.66666666666667,75.33333333333333,0.0,12.1,0,12.1,l7tmre_p105r070_20200813_dilm2_zstdmask.img,100.0,0.0,100.0,100.0,100.0,6,133.83333333333334,1.950783318453271,134.0,131.0,136.0,6,166.0,2.160246899469287,166.0,163.0,169.0,6,112.16666666666669,0.3726779962499649,112.0,112.0,113.0,6
0,0,64,JDR12A,2020-08-26,131.60976385,-13.93392829,24.475524475524484,28.33333333333333,31.333333333333336,1.666666666666667,97.66666666666669,0.0,24.66666666666667,75.33333333333333,0.0,12.1,0,12.1,l7tmre_p105r070_20200829_dilm2_zstdmask.img,100.5,1.1902380714238083,100.0,100.0,104.0,12,130.25,3.1917863337009265,130.0,125.0,135.0,12,168.58333333333334,3.1479711279206835,167.5,165.0,175.0,12,111.25,0.4330127018922193,111.0,111.0,112.0,12
0,0,64,JDR12A,2020-08-26,131.60976385,-13.93392829,24.475524475524484,28.33333333333333,31.333333333333336,1.666666666666667,97.66666666666669,0.0,24.66666666666667,75.33333333333333,0.0,12.1,0,12.1,l8olre_p105r070_20200821_dilm2_zstdmask.img,100.0,0.0,100.0,100.0,100.0,12,133.0,3.1622776601683795,131.0,128.0,139.0,12,166.58333333333334,2.9849157814287195,168.0,161.0,171.0,12,111.66666666666669,0.6236095644623235,112.0,111.0,113.0,12
0,0,64,JDR12A,2020-08-26,131.60976385,-13.93392829,24.475524475524484,28.33333333333333,31.333333333333336,1.666666666666667,97.66666666666669,0.0,24.66666666666667,75.33333333333333,0.0,12.1,0,12.1,l8olre_p105r070_20200906_dilm2_zstdmask.img,102.75,1.4215601757693317,102.5,100.0,105.0,12,131.66666666666666,2.0548046676563256,131.0,129.0,134.0,12,164.41666666666666,2.3964673074247345,164.5,160.0,168.0,12,110.5,0.5,110.5,110.0,111.0,12
0,0,65,KLY15A,2020-07-14,131.7046078,-16.16966009,6.060606060606061,7.333333333333332,8.666666666666668,0.0,87.0,12.666666666666668,6.0,81.33333333333333,12.666666666666668,0,0,0,l7tmre_p105r071_20200712_dilm2_zstdmask.img,118.58333333333331,5.122797629767893,120.0,110.0,125.0,12,103.25,1.299038105676658,103.0,101.0,106.0,12,176.91666666666663,5.634097581295122,176.0,170.0,187.0,12,110.33333333333331,0.4714045207910317,110.0,110.0,111.0,12
0,0,65,KLY15A,2020-07-14,131.7046078,-16.16966009,6.060606060606061,7.333333333333332,8.666666666666668,0.0,87.0,12.666666666666668,6.0,81.33333333333333,12.666666666666668,0,0,0,l8olre_p105r071_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,65,KLY15A,2020-07-14,131.7046078,-16.16966009,6.060606060606061,7.333333333333332,8.666666666666668,0.0,87.0,12.666666666666668,6.0,81.33333333333333,12.666666666666668,0,0,0,l8olre_p105r071_20200720_dilm2_zstdmask.img,128.66666666666666,3.3249895572100003,127.0,124.0,135.0,12,107.16666666666669,0.5527707983925667,107.0,106.0,108.0,12,162.66666666666666,3.2998316455372216,164.0,156.0,167.0,12,109.66666666666669,0.4714045207910317,110.0,109.0,110.0,12
0,0,66,KLY16A,2020-07-15,131.91324638,-16.04484294,6.462585034013606,9.0,10.333333333333334,0.666666666666667,98.0,1.333333333333334,7.000000000000001,91.66666666666666,1.333333333333334,4.7,0,4.7,l7tmre_p104r071_20200705_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,66,KLY16A,2020-07-15,131.91324638,-16.04484294,6.462585034013606,9.0,10.333333333333334,0.666666666666667,98.0,1.333333333333334,7.000000000000001,91.66666666666666,1.333333333333334,4.7,0,4.7,l7tmre_p104r071_20200721_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,66,KLY16A,2020-07-15,131.91324638,-16.04484294,6.462585034013606,9.0,10.333333333333334,0.666666666666667,98.0,1.333333333333334,7.000000000000001,91.66666666666666,1.333333333333334,4.7,0,4.7,l8olre_p104r071_20200713_dilm3_zstdmask.img,110.77777777777777,0.9162456945817024,111.0,109.0,112.0,9,125.11111111111113,1.0999438818457403,125.0,123.0,127.0,9,162.77777777777774,1.4740554623801778,163.0,161.0,165.0,9,111.0,0.0,111.0,111.0,111.0,9
0,0,66,KLY16A,2020-07-15,131.91324638,-16.04484294,6.462585034013606,9.0,10.333333333333334,0.666666666666667,98.0,1.333333333333334,7.000000000000001,91.66666666666666,1.333333333333334,4.7,0,4.7,l8olre_p104r071_20200729_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,66,KLY16A,2020-07-15,131.91324638,-16.04484294,6.462585034013606,9.0,10.333333333333334,0.666666666666667,98.0,1.333333333333334,7.000000000000001,91.66666666666666,1.333333333333334,4.7,0,4.7,l7tmre_p105r071_20200712_dilm2_zstdmask.img,102.77777777777777,3.3920750049941657,101.0,100.0,109.0,9,123.55555555555556,3.8329307357022975,122.0,117.0,130.0,9,172.88888888888889,4.6054181724583785,170.0,168.0,182.0,9,111.44444444444444,0.4969039949999533,111.0,111.0,112.0,9
0,0,66,KLY16A,2020-07-15,131.91324638,-16.04484294,6.462585034013606,9.0,10.333333333333334,0.666666666666667,98.0,1.333333333333334,7.000000000000001,91.66666666666666,1.333333333333334,4.7,0,4.7,l8olre_p105r071_20200704_dilm2_zstdmask.img,106.55555555555556,1.4229164972072998,107.0,104.0,108.0,9,127.0,1.1547005383792517,127.0,125.0,129.0,9,165.44444444444446,2.0608041101101566,165.0,162.0,168.0,9,111.0,0.0,111.0,111.0,111.0,9
0,0,66,KLY16A,2020-07-15,131.91324638,-16.04484294,6.462585034013606,9.0,10.333333333333334,0.666666666666667,98.0,1.333333333333334,7.000000000000001,91.66666666666666,1.333333333333334,4.7,0,4.7,l8olre_p105r071_20200720_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,67,KLY17A,2020-07-15,131.83055314,-16.16199374,19.243986254295532,22.666666666666664,26.66666666666667,1.0,91.66666666666666,7.333333333333332,19.33333333333333,73.33333333333333,7.333333333333332,5.3,0,5.3,l7tmre_p105r071_20200712_dilm2_zstdmask.img,119.55555555555556,6.378977819736588,120.0,110.0,134.0,9,119.66666666666669,2.160246899469287,120.0,117.0,124.0,9,159.55555555555554,6.929984946450079,161.0,144.0,172.0,9,110.77777777777777,0.41573970964154905,111.0,110.0,111.0,9
0,0,67,KLY17A,2020-07-15,131.83055314,-16.16199374,19.243986254295532,22.666666666666664,26.66666666666667,1.0,91.66666666666666,7.333333333333332,19.33333333333333,73.33333333333333,7.333333333333332,5.3,0,5.3,l8olre_p105r071_20200704_dilm2_zstdmask.img,119.77777777777777,5.30780929444275,120.0,112.0,130.0,9,122.88888888888887,2.078698548207745,123.0,119.0,127.0,9,156.11111111111111,4.4333194096133335,154.0,149.0,162.0,9,110.44444444444444,0.4969039949999533,110.0,110.0,111.0,9
0,0,67,KLY17A,2020-07-15,131.83055314,-16.16199374,19.243986254295532,22.666666666666664,26.66666666666667,1.0,91.66666666666666,7.333333333333332,19.33333333333333,73.33333333333333,7.333333333333332,5.3,0,5.3,l8olre_p105r071_20200720_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,68,KLY18A,2020-07-15,131.90781371,-16.32126237,0.33333333333333304,0.33333333333333304,0.33333333333333304,6.666666666666668,91.33333333333331,1.666666666666667,7.000000000000001,91.33333333333331,1.666666666666667,0,0,0,l7tmre_p104r071_20200705_dilm3_zstdmask.img,107.9090909090909,4.440608997025387,107.0,100.0,116.0,11,105.63636363636364,2.42234774444986,106.0,101.0,110.0,11,185.3636363636364,5.709206715675484,185.0,177.0,194.0,11,109.1818181818182,0.38569460791993504,109.0,109.0,110.0,11
0,0,68,KLY18A,2020-07-15,131.90781371,-16.32126237,0.33333333333333304,0.33333333333333304,0.33333333333333304,6.666666666666668,91.33333333333331,1.666666666666667,7.000000000000001,91.33333333333331,1.666666666666667,0,0,0,l7tmre_p104r071_20200721_dilm3_zstdmask.img,105.9090909090909,3.3966439440489826,106.0,100.0,112.0,11,103.54545454545456,1.6713433009863852,104.0,100.0,106.0,11,189.54545454545453,4.008255942736112,189.0,184.0,199.0,11,108.9090909090909,0.2874797872880345,109.0,108.0,109.0,11
0,0,68,KLY18A,2020-07-15,131.90781371,-16.32126237,0.33333333333333304,0.33333333333333304,0.33333333333333304,6.666666666666668,91.33333333333331,1.666666666666667,7.000000000000001,91.33333333333331,1.666666666666667,0,0,0,l8olre_p104r071_20200713_dilm3_zstdmask.img,114.54545454545456,1.4373989364401722,115.0,112.0,117.0,11,107.27272727272728,0.7496555682941201,107.0,106.0,109.0,11,177.0909090909091,1.8317674254190808,177.0,175.0,180.0,11,108.9090909090909,0.2874797872880345,109.0,108.0,109.0,11
0,0,68,KLY18A,2020-07-15,131.90781371,-16.32126237,0.33333333333333304,0.33333333333333304,0.33333333333333304,6.666666666666668,91.33333333333331,1.666666666666667,7.000000000000001,91.33333333333331,1.666666666666667,0,0,0,l8olre_p104r071_20200729_dilm3_zstdmask.img,116.1818181818182,1.1134044285378082,116.0,114.0,118.0,11,106.36363636363636,0.4810456929208347,106.0,106.0,107.0,11,176.0,1.2060453783110543,176.0,174.0,178.0,11,108.54545454545456,0.4979295977319692,109.0,108.0,109.0,11
0,0,68,KLY18A,2020-07-15,131.90781371,-16.32126237,0.33333333333333304,0.33333333333333304,0.33333333333333304,6.666666666666668,91.33333333333331,1.666666666666667,7.000000000000001,91.33333333333331,1.666666666666667,0,0,0,l7tmre_p105r071_20200712_dilm2_zstdmask.img,100.55555555555556,1.257078722109418,100.0,100.0,104.0,9,103.11111111111113,1.6629588385661962,103.0,101.0,106.0,9,195.88888888888889,2.726187588085621,197.0,189.0,199.0,9,109.11111111111113,0.3142696805273545,109.0,109.0,110.0,9
0,0,68,KLY18A,2020-07-15,131.90781371,-16.32126237,0.33333333333333304,0.33333333333333304,0.33333333333333304,6.666666666666668,91.33333333333331,1.666666666666667,7.000000000000001,91.33333333333331,1.666666666666667,0,0,0,l8olre_p105r071_20200704_dilm2_zstdmask.img,105.22222222222223,1.547598697464902,105.0,102.0,107.0,9,108.11111111111113,0.8748897637790901,108.0,107.0,110.0,9,185.77777777777771,1.9309052441091965,186.0,184.0,190.0,9,109.0,0.0,109.0,109.0,109.0,9
0,0,68,KLY18A,2020-07-15,131.90781371,-16.32126237,0.33333333333333304,0.33333333333333304,0.33333333333333304,6.666666666666668,91.33333333333331,1.666666666666667,7.000000000000001,91.33333333333331,1.666666666666667,0,0,0,l8olre_p105r071_20200720_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,69,KLY19A,2020-07-16,131.77542522,-16.42381477,1.6949152542372878,6.666666666666668,9.333333333333334,1.333333333333334,68.33333333333333,29.66666666666667,2.666666666666667,67.66666666666666,29.66666666666667,1.6,0,1.6,l7tmre_p105r071_20200712_dilm2_zstdmask.img,134.66666666666666,2.8674417556808764,135.0,131.0,140.0,6,108.83333333333331,1.0671873729054748,109.0,107.0,110.0,6,154.83333333333334,3.131382371342656,155.0,149.0,159.0,6,109.83333333333331,0.3726779962499649,110.0,109.0,110.0,6
0,0,69,KLY19A,2020-07-16,131.77542522,-16.42381477,1.6949152542372878,6.666666666666668,9.333333333333334,1.333333333333334,68.33333333333333,29.66666666666667,2.666666666666667,67.66666666666666,29.66666666666667,1.6,0,1.6,l8olre_p105r071_20200704_dilm2_zstdmask.img,138.33333333333334,4.594682917363407,138.0,132.0,148.0,9,113.11111111111113,2.5141574442188355,113.0,109.0,117.0,9,147.0,4.0,147.0,140.0,154.0,9,109.66666666666669,0.4714045207910317,110.0,109.0,110.0,9
0,0,69,KLY19A,2020-07-16,131.77542522,-16.42381477,1.6949152542372878,6.666666666666668,9.333333333333334,1.333333333333334,68.33333333333333,29.66666666666667,2.666666666666667,67.66666666666666,29.66666666666667,1.6,0,1.6,l8olre_p105r071_20200720_dilm2_zstdmask.img,142.77777777777774,3.9938223901358727,142.0,136.0,151.0,9,111.88888888888887,1.911627837120584,112.0,109.0,115.0,9,143.77777777777774,3.359159212851328,146.0,138.0,148.0,9,109.33333333333331,0.4714045207910317,109.0,109.0,110.0,9
0,0,6,ALB17A,2020-07-08,134.54302807,-24.33223929,0.0,0.0,0.0,0.0,2.666666666666667,97.33333333333334,0.0,2.666666666666667,97.33333333333334,,,,l8olre_p102r077_20200629_dilm3_zstdmask.img,191.22222222222226,0.9162456945817024,191.0,189.0,192.0,9,107.55555555555556,0.4969039949999533,108.0,107.0,108.0,9,100.22222222222223,0.628539361054709,100.0,100.0,102.0,9,104.88888888888887,0.3142696805273545,105.0,104.0,105.0,9
0,0,6,ALB17A,2020-07-08,134.54302807,-24.33223929,0.0,0.0,0.0,0.0,2.666666666666667,97.33333333333334,0.0,2.666666666666667,97.33333333333334,,,,l7tmre_p102r077_20200707_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,6,ALB17A,2020-07-08,134.54302807,-24.33223929,0.0,0.0,0.0,0.0,2.666666666666667,97.33333333333334,0.0,2.666666666666667,97.33333333333334,,,,l7tmre_p102r077_20200723_dilm3_zstdmask.img,189.77777777777771,0.9162456945817024,190.0,188.0,191.0,9,109.11111111111113,0.7370277311900888,109.0,108.0,110.0,9,100.0,0.0,100.0,100.0,100.0,9,105.11111111111113,0.3142696805273545,105.0,105.0,106.0,9
0,0,6,ALB17A,2020-07-08,134.54302807,-24.33223929,0.0,0.0,0.0,0.0,2.666666666666667,97.33333333333334,0.0,2.666666666666667,97.33333333333334,,,,l8olre_p102r077_20200715_dilm3_zstdmask.img,191.44444444444446,0.4969039949999533,191.0,191.0,192.0,9,107.88888888888887,0.3142696805273545,108.0,107.0,108.0,9,100.0,0.0,100.0,100.0,100.0,9,105.0,0.0,105.0,105.0,105.0,9
0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l7tmre_p104r071_20200705_dilm3_zstdmask.img,127.5,5.852349955359813,127.5,120.0,136.0,6,128.83333333333334,3.131382371342656,128.0,125.0,135.0,6,142.33333333333334,4.068851871911233,142.5,137.0,149.0,6,111.0,0.5773502691896257,111.0,110.0,112.0,6
0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l7tmre_p104r071_20200721_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l8olre_p104r071_20200713_dilm3_zstdmask.img,130.66666666666666,4.737556801183965,131.0,122.0,137.0,9,130.22222222222223,1.7497795275581802,130.0,128.0,133.0,9,137.44444444444446,3.8618104882183935,137.0,132.0,145.0,9,110.66666666666669,0.4714045207910317,111.0,110.0,111.0,9
0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l8olre_p104r071_20200729_dilm3_zstdmask.img,132.11111111111111,3.9845380171202467,132.0,124.0,138.0,9,129.11111111111111,1.1967032904743342,129.0,128.0,131.0,9,137.44444444444446,3.1661792997277796,137.0,132.0,144.0,9,110.44444444444444,0.4969039949999533,110.0,110.0,111.0,9
0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l7tmre_p104r072_20200705_dilm3_zstdmask.img,126.83333333333331,6.718548123582123,127.5,117.0,136.0,6,128.66666666666666,2.8087165910587863,128.0,125.0,134.0,6,142.66666666666666,4.422166387140534,142.5,137.0,149.0,6,111.0,0.5773502691896257,111.0,110.0,112.0,6
0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l7tmre_p104r072_20200721_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l8olre_p104r072_20200713_dilm3_zstdmask.img,130.44444444444446,4.763544691161337,131.0,122.0,137.0,9,130.22222222222223,1.7497795275581802,130.0,128.0,133.0,9,137.66666666666666,3.711842908553348,138.0,132.0,145.0,9,110.66666666666669,0.4714045207910317,111.0,110.0,111.0,9
0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l8olre_p104r072_20200729_dilm3_zstdmask.img,131.66666666666666,3.6209268304000717,132.0,124.0,136.0,9,128.88888888888889,1.3698697784375504,128.0,127.0,131.0,9,138.0,2.788866755113585,139.0,134.0,144.0,9,110.44444444444444,0.4969039949999533,110.0,110.0,111.0,9
0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l7tmre_p105r071_20200712_dilm2_zstdmask.img,126.85714285714286,5.938459911664723,124.0,119.0,136.0,7,126.42857142857143,3.4992710611188262,128.0,121.0,130.0,7,145.28571428571428,3.574284572341944,145.0,140.0,151.0,7,111.0,0.5345224838248488,111.0,110.0,112.0,7
0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l8olre_p105r071_20200704_dilm2_zstdmask.img,126.1,5.5217750769114105,127.0,117.0,136.0,10,132.7,2.7221315177632404,133.5,128.0,137.0,10,139.6,4.079215610874227,140.5,132.0,145.0,10,110.5,0.8062257748298549,110.5,109.0,112.0,10
0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l8olre_p105r071_20200720_dilm2_zstdmask.img,132.6,6.102458520956942,132.0,122.0,144.0,10,130.7,2.19317121994613,131.0,127.0,133.0,10,135.5,4.674398357008098,136.0,127.0,144.0,10,109.2,0.6,109.0,108.0,110.0,10
0,0,71,KLY21A,2020-07-17,132.01274177,-16.3529051,10.810810810810812,13.333333333333336,15.333333333333332,4.666666666666667,84.0,11.0,15.333333333333332,73.66666666666667,11.0,0,0,0,l7tmre_p104r071_20200705_dilm3_zstdmask.img,118.66666666666669,4.642796092394708,120.0,110.0,124.0,9,124.66666666666669,1.8257418583505536,125.0,122.0,127.0,9,155.44444444444446,4.6214742984634265,154.0,150.0,164.0,9,110.33333333333331,0.4714045207910317,110.0,110.0,111.0,9
0,0,71,KLY21A,2020-07-17,132.01274177,-16.3529051,10.810810810810812,13.333333333333336,15.333333333333332,4.666666666666667,84.0,11.0,15.333333333333332,73.66666666666667,11.0,0,0,0,l7tmre_p104r071_20200721_dilm3_zstdmask.img,118.0,6.97614984548545,118.0,107.0,127.0,9,123.0,0.9428090415820634,123.0,121.0,124.0,9,158.0,7.1492035298424055,157.0,149.0,168.0,9,110.22222222222223,0.41573970964154905,110.0,110.0,111.0,9
0,0,71,KLY21A,2020-07-17,132.01274177,-16.3529051,10.810810810810812,13.333333333333336,15.333333333333332,4.666666666666667,84.0,11.0,15.333333333333332,73.66666666666667,11.0,0,0,0,l8olre_p104r071_20200713_dilm3_zstdmask.img,119.33333333333331,5.2493385826745405,121.0,111.0,126.0,9,125.33333333333331,0.9428090415820634,126.0,123.0,126.0,9,154.11111111111111,5.258737584977436,152.0,146.0,163.0,9,110.33333333333331,0.4714045207910317,110.0,110.0,111.0,9
0,0,71,KLY21A,2020-07-17,132.01274177,-16.3529051,10.810810810810812,13.333333333333336,15.333333333333332,4.666666666666667,84.0,11.0,15.333333333333332,73.66666666666667,11.0,0,0,0,l8olre_p104r071_20200729_dilm3_zstdmask.img,121.77777777777777,6.1784172330923735,124.0,113.0,131.0,9,122.66666666666669,0.8164965809277259,122.0,122.0,124.0,9,154.33333333333334,5.656854249492381,153.0,146.0,163.0,9,109.77777777777777,0.7856742013183862,110.0,109.0,111.0,9
0,0,71,KLY21A,2020-07-17,132.01274177,-16.3529051,10.810810810810812,13.333333333333336,15.333333333333332,4.666666666666667,84.0,11.0,15.333333333333332,73.66666666666667,11.0,0,0,0,l7tmre_p105r071_20200712_dilm2_zstdmask.img,114.54545454545456,7.901250031869369,117.0,101.0,124.0,11,121.1818181818182,1.6958871005616027,121.0,119.0,125.0,11,163.1818181818182,7.997933617426463,160.0,153.0,178.0,11,110.63636363636364,0.77138921583987,110.0,110.0,112.0,11
0,0,71,KLY21A,2020-07-17,132.01274177,-16.3529051,10.810810810810812,13.333333333333336,15.333333333333332,4.666666666666667,84.0,11.0,15.333333333333332,73.66666666666667,11.0,0,0,0,l8olre_p105r071_20200704_dilm2_zstdmask.img,116.1818181818182,6.102431435213967,119.0,103.0,124.0,11,126.72727272727272,1.4826824027545535,126.0,125.0,130.0,11,156.0909090909091,5.035411790591356,155.0,149.0,166.0,11,110.36363636363636,0.6428243465332251,110.0,110.0,112.0,11
0,0,71,KLY21A,2020-07-17,132.01274177,-16.3529051,10.810810810810812,13.333333333333336,15.333333333333332,4.666666666666667,84.0,11.0,15.333333333333332,73.66666666666667,11.0,0,0,0,l8olre_p105r071_20200720_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
