,Unnamed: 0,Unnamed: 0.1,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
3810,0,0,204,NCW13A,18/06/2018,133.26054,-17.63723,19.25675676,20.66666667,20.66666667,2.666666667,88.0,7.333333333,21.33333333,71.33333333,7.333333333,1.9,0,1.9,l7tmre_p104r072_20180630_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
3811,0,0,204,NCW13A,18/06/2018,133.26054,-17.63723,19.25675676,20.66666667,20.66666667,2.666666667,88.0,7.333333333,21.33333333,71.33333333,7.333333333,1.9,0,1.9,l8olre_p104r072_20180606_dilm3_zstdmask.img,115.0,3.126943839882286,116.0,111.0,121.0,9,121.88888888888887,1.6629588385661962,121.0,120.0,125.0,9,162.0,3.4318767136623336,162.0,157.0,169.0,9,109.77777777777777,0.6285393610547089,110.0,109.0,111.0,9
3812,0,0,204,NCW13A,18/06/2018,133.26054,-17.63723,19.25675676,20.66666667,20.66666667,2.666666667,88.0,7.333333333,21.33333333,71.33333333,7.333333333,1.9,0,1.9,l8olre_p104r072_20180622_dilm3_zstdmask.img,117.11111111111113,4.175176495123541,118.0,110.0,124.0,9,120.77777777777777,2.0427529234278037,121.0,118.0,125.0,9,160.77777777777774,5.286834334831252,161.0,153.0,171.0,9,109.44444444444444,0.6849348892187752,110.0,108.0,110.0,9
3813,0,0,205,NCW14A,19/06/2018,133.3924,-17.608810000000005,9.731543624,10.66666667,10.66666667,0.333333333,92.0,7.0,9.666666667000001,83.33333333,7.0,1.9,0,1.9,l7tmre_p103r072_20180607_dilm3_zstdmask.img,109.33333333333331,3.4318767136623336,109.0,103.0,114.0,9,119.22222222222223,2.615244954653293,119.0,116.0,125.0,9,170.44444444444446,5.539978161030182,171.0,160.0,180.0,9,110.33333333333331,0.4714045207910317,110.0,110.0,111.0,9
3814,0,0,205,NCW14A,19/06/2018,133.3924,-17.608810000000005,9.731543624,10.66666667,10.66666667,0.333333333,92.0,7.0,9.666666667000001,83.33333333,7.0,1.9,0,1.9,l7tmre_p103r072_20180623_dilm3_zstdmask.img,110.88888888888887,2.8846122190549264,111.0,107.0,115.0,9,120.44444444444444,3.235604395235786,120.0,117.0,128.0,9,167.55555555555554,3.3035708327374453,168.0,160.0,171.0,9,110.22222222222223,0.6285393610547089,110.0,109.0,111.0,9
3815,0,0,205,NCW14A,19/06/2018,133.3924,-17.608810000000005,9.731543624,10.66666667,10.66666667,0.333333333,92.0,7.0,9.666666667000001,83.33333333,7.0,1.9,0,1.9,l8olre_p103r072_20180615_dilm3_zstdmask.img,104.66666666666669,4.268749491621899,105.0,100.0,111.0,9,105.88888888888887,4.121608220220313,105.0,100.0,113.0,9,189.11111111111111,7.4899109094900975,191.0,176.0,199.0,9,121.33333333333331,1.9436506316151,122.0,118.0,124.0,9
3816,0,0,205,NCW14A,19/06/2018,133.3924,-17.608810000000005,9.731543624,10.66666667,10.66666667,0.333333333,92.0,7.0,9.666666667000001,83.33333333,7.0,1.9,0,1.9,l8olre_p103r072_20180701_dilm3_zstdmask.img,104.88888888888887,3.2810717911629776,104.0,101.0,110.0,9,120.77777777777777,2.8588178511708016,120.0,117.0,126.0,9,173.11111111111111,4.331908597692872,172.0,165.0,180.0,9,109.55555555555556,0.6849348892187752,109.0,109.0,111.0,9
3817,0,0,206,NCW15,19/06/2018,133.41634,-17.6078,11.26279863,13.33333333,13.33333333,1.333333333,78.33333333,19.33333333,11.66666667,69.0,19.33333333,1.4,0,1.4,l7tmre_p103r072_20180607_dilm3_zstdmask.img,112.75,1.299038105676658,113.0,111.0,114.0,4,115.75,0.4330127018922193,116.0,115.0,116.0,4,170.5,1.5,170.5,169.0,172.0,4,109.0,0.0,109.0,109.0,109.0,4
3818,0,0,206,NCW15,19/06/2018,133.41634,-17.6078,11.26279863,13.33333333,13.33333333,1.333333333,78.33333333,19.33333333,11.66666667,69.0,19.33333333,1.4,0,1.4,l7tmre_p103r072_20180623_dilm3_zstdmask.img,121.4,4.348179695765421,122.0,112.0,128.0,15,116.46666666666668,2.1249836600678966,116.0,113.0,120.0,15,161.0,5.819507424745384,161.0,153.0,172.0,15,107.8,0.5416025603090641,108.0,107.0,109.0,15
3819,0,0,206,NCW15,19/06/2018,133.41634,-17.6078,11.26279863,13.33333333,13.33333333,1.333333333,78.33333333,19.33333333,11.66666667,69.0,19.33333333,1.4,0,1.4,l8olre_p103r072_20180615_dilm3_zstdmask.img,113.125,3.0181741169124083,113.0,107.0,119.0,16,119.5,1.8027756377319943,119.5,116.0,124.0,16,165.9375,4.053836917045381,166.0,159.0,173.0,16,107.5625,0.4960783708246108,108.0,107.0,108.0,16
3820,0,0,206,NCW15,19/06/2018,133.41634,-17.6078,11.26279863,13.33333333,13.33333333,1.333333333,78.33333333,19.33333333,11.66666667,69.0,19.33333333,1.4,0,1.4,l8olre_p103r072_20180701_dilm3_zstdmask.img,115.0,3.259601202601325,114.5,108.0,120.0,16,118.75,1.6393596310754999,118.5,116.0,121.0,16,164.875,4.2260353760942415,164.5,158.0,173.0,16,107.625,0.4841229182759271,108.0,107.0,108.0,16
3821,0,0,207,NCW16A,20/06/2018,133.54007,-17.47175,0.0,0.0,0.0,1.333333333,94.33333333,4.333333333,1.333333333,94.33333333,4.333333333,0,0,0,l7tmre_p103r072_20180607_dilm3_zstdmask.img,107.22222222222223,3.3920750049941666,108.0,103.0,112.0,9,107.44444444444444,1.2570787221094175,108.0,105.0,109.0,9,184.22222222222226,2.5724082006200497,184.0,180.0,188.0,9,110.22222222222223,0.41573970964154905,110.0,110.0,111.0,9
3822,0,0,207,NCW16A,20/06/2018,133.54007,-17.47175,0.0,0.0,0.0,1.333333333,94.33333333,4.333333333,1.333333333,94.33333333,4.333333333,0,0,0,l7tmre_p103r072_20180623_dilm3_zstdmask.img,112.85714285714286,3.1363569143000216,114.0,107.0,118.0,7,110.28571428571428,0.880630571852711,110.0,109.0,112.0,7,175.85714285714286,2.7479120088101916,175.0,171.0,179.0,7,110.0,0.0,110.0,110.0,110.0,7
3823,0,0,207,NCW16A,20/06/2018,133.54007,-17.47175,0.0,0.0,0.0,1.333333333,94.33333333,4.333333333,1.333333333,94.33333333,4.333333333,0,0,0,l8olre_p103r072_20180615_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
3824,0,0,207,NCW16A,20/06/2018,133.54007,-17.47175,0.0,0.0,0.0,1.333333333,94.33333333,4.333333333,1.333333333,94.33333333,4.333333333,0,0,0,l8olre_p103r072_20180701_dilm3_zstdmask.img,105.0,0.0,105.0,105.0,105.0,1,105.0,0.0,105.0,105.0,105.0,1,188.0,0.0,188.0,188.0,188.0,1,113.0,0.0,113.0,113.0,113.0,1
3825,0,0,208,NCW17A,20/06/2018,133.49053999999998,-17.39925,0.0,0.0,0.0,1.0,94.0,5.0,1.0,94.0,5.0,0,0,0,l7tmre_p103r072_20180607_dilm3_zstdmask.img,105.77777777777777,4.391349521193223,104.0,100.0,115.0,9,103.55555555555556,1.257078722109418,103.0,102.0,106.0,9,189.88888888888889,4.532461789860252,189.0,180.0,197.0,9,109.44444444444444,0.4969039949999533,109.0,109.0,110.0,9
3826,0,0,208,NCW17A,20/06/2018,133.49053999999998,-17.39925,0.0,0.0,0.0,1.0,94.0,5.0,1.0,94.0,5.0,0,0,0,l7tmre_p103r072_20180623_dilm3_zstdmask.img,108.44444444444444,5.7370358415224825,110.0,100.0,120.0,9,102.88888888888887,1.5234788000891208,103.0,100.0,105.0,9,187.66666666666663,6.548960901462832,186.0,176.0,198.0,9,108.88888888888887,0.5665577237325317,109.0,108.0,110.0,9
3827,0,0,208,NCW17A,20/06/2018,133.49053999999998,-17.39925,0.0,0.0,0.0,1.0,94.0,5.0,1.0,94.0,5.0,0,0,0,l8olre_p103r072_20180615_dilm3_zstdmask.img,100.11111111111113,0.3142696805273545,100.0,100.0,101.0,9,105.66666666666669,0.9428090415820634,106.0,104.0,107.0,9,194.11111111111111,1.3698697784375504,194.0,191.0,196.0,9,108.33333333333331,0.6666666666666666,108.0,107.0,109.0,9
3828,0,0,208,NCW17A,20/06/2018,133.49053999999998,-17.39925,0.0,0.0,0.0,1.0,94.0,5.0,1.0,94.0,5.0,0,0,0,l8olre_p103r072_20180701_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
3829,0,0,209,NCW18A,20/06/2018,133.62291000000002,-17.27627,13.3105802,15.33333333,15.33333333,0.666666667,96.0,3.333333333,13.33333333,83.33333333,3.333333333,2,0,2,l7tmre_p103r072_20180607_dilm3_zstdmask.img,103.83333333333331,3.104656001699526,104.0,100.0,110.0,12,120.41666666666669,2.5644470922381863,120.5,117.0,126.0,12,175.0,3.559026084010437,174.5,170.0,182.0,12,111.75,0.4330127018922193,112.0,111.0,112.0,12
3830,0,0,209,NCW18A,20/06/2018,133.62291000000002,-17.27627,13.3105802,15.33333333,15.33333333,0.666666667,96.0,3.333333333,13.33333333,83.33333333,3.333333333,2,0,2,l7tmre_p103r072_20180623_dilm3_zstdmask.img,106.25,4.437059837324711,107.0,100.0,114.0,12,123.33333333333331,2.0548046676563247,124.0,120.0,126.0,12,169.41666666666666,3.967751952372471,170.5,162.0,175.0,12,111.58333333333331,0.4930066485916347,112.0,111.0,112.0,12
3831,0,0,209,NCW18A,20/06/2018,133.62291000000002,-17.27627,13.3105802,15.33333333,15.33333333,0.666666667,96.0,3.333333333,13.33333333,83.33333333,3.333333333,2,0,2,l8olre_p103r072_20180615_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
3832,0,0,209,NCW18A,20/06/2018,133.62291000000002,-17.27627,13.3105802,15.33333333,15.33333333,0.666666667,96.0,3.333333333,13.33333333,83.33333333,3.333333333,2,0,2,l8olre_p103r072_20180701_dilm3_zstdmask.img,100.33333333333331,0.4714045207910317,100.0,100.0,101.0,3,125.0,1.4142135623730951,126.0,123.0,126.0,3,174.0,0.8164965809277259,174.0,173.0,175.0,3,110.33333333333331,0.4714045207910317,110.0,110.0,111.0,3
3833,0,0,20,ATL35A,18/05/2018,135.05031,-17.92819,0.0,0.0,0.0,6.333333333,88.0,5.666666667,6.333333333,88.0,5.666666667,0,0,0,l7tmre_p102r072_20180515_dilm3_zstdmask.img,124.0,1.4142135623730951,123.0,123.0,126.0,3,111.66666666666669,0.4714045207910317,112.0,111.0,112.0,3,162.66666666666666,1.247219128924647,163.0,161.0,164.0,3,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,3
3834,0,0,20,ATL35A,18/05/2018,135.05031,-17.92819,0.0,0.0,0.0,6.333333333,88.0,5.666666667,6.333333333,88.0,5.666666667,0,0,0,l7tmre_p102r072_20180531_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
3835,0,0,20,ATL35A,18/05/2018,135.05031,-17.92819,0.0,0.0,0.0,6.333333333,88.0,5.666666667,6.333333333,88.0,5.666666667,0,0,0,l8olre_p102r072_20180507_dilm3_zstdmask.img,123.0,1.4907119849998598,122.0,121.0,126.0,9,115.22222222222223,0.41573970964154905,115.0,115.0,116.0,9,160.55555555555554,1.8921540406584887,162.0,158.0,163.0,9,109.0,0.0,109.0,109.0,109.0,9
3836,0,0,20,ATL35A,18/05/2018,135.05031,-17.92819,0.0,0.0,0.0,6.333333333,88.0,5.666666667,6.333333333,88.0,5.666666667,0,0,0,l8olre_p102r072_20180523_dilm3_zstdmask.img,128.44444444444446,1.1653431646335015,129.0,127.0,130.0,9,112.44444444444444,0.4969039949999533,112.0,112.0,113.0,9,157.55555555555554,1.3425606637327303,158.0,155.0,159.0,9,108.0,0.0,108.0,108.0,108.0,9
3837,0,0,210,NMY13A,2/08/2018,135.44788,-23.55204,0.333333333,1.6666666669999999,1.6666666669999999,3.0,86.66666667,10.0,3.333333333,86.66666667,10.0,0,0,0,l7tmre_p101r076_20180727_dilm3_zstdmask.img,133.08333333333334,4.030267429781248,132.5,125.0,141.0,12,101.08333333333331,1.0374916331657278,101.0,100.0,103.0,12,164.41666666666666,3.9466934120715385,165.0,158.0,171.0,12,108.75,0.4330127018922193,109.0,108.0,109.0,12
3838,0,0,210,NMY13A,2/08/2018,135.44788,-23.55204,0.333333333,1.6666666669999999,1.6666666669999999,3.0,86.66666667,10.0,3.333333333,86.66666667,10.0,0,0,0,l8olre_p101r076_20180719_dilm3_zstdmask.img,138.5,2.8136571693556887,138.0,134.0,143.0,12,101.08333333333331,0.759202798262025,101.0,100.0,102.0,12,158.91666666666666,2.7525240941522906,158.5,155.0,163.0,12,108.75,0.4330127018922193,109.0,108.0,109.0,12
3839,0,0,210,NMY13A,2/08/2018,135.44788,-23.55204,0.333333333,1.6666666669999999,1.6666666669999999,3.0,86.66666667,10.0,3.333333333,86.66666667,10.0,0,0,0,l7tmre_p101r076_20180812_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
3840,0,0,210,NMY13A,2/08/2018,135.44788,-23.55204,0.333333333,1.6666666669999999,1.6666666669999999,3.0,86.66666667,10.0,3.333333333,86.66666667,10.0,0,0,0,l8olre_p101r076_20180804_dilm3_zstdmask.img,140.33333333333334,2.4608038433722337,140.0,137.0,145.0,12,100.83333333333331,0.6871842709362768,101.0,100.0,102.0,12,157.58333333333334,2.177855724228664,157.5,153.0,160.0,12,108.75,0.4330127018922193,109.0,108.0,109.0,12
3841,0,0,211,NMY14A,2/08/2018,135.58567,-23.59503,1.0,1.333333333,1.333333333,2.666666667,54.0,42.66666667,4.0,53.33333333,42.66666667,0,0,0,l7tmre_p101r076_20180727_dilm3_zstdmask.img,148.91666666666666,1.800848565414526,149.5,146.0,151.0,12,108.83333333333331,1.4043582955293932,108.5,107.0,111.0,12,140.75,0.82915619758885,141.0,139.0,142.0,12,107.91666666666669,0.2763853991962833,108.0,107.0,108.0,12
3842,0,0,211,NMY14A,2/08/2018,135.58567,-23.59503,1.0,1.333333333,1.333333333,2.666666667,54.0,42.66666667,4.0,53.33333333,42.66666667,0,0,0,l8olre_p101r076_20180719_dilm3_zstdmask.img,149.75,1.7853571071357126,150.0,145.0,152.0,12,110.58333333333331,0.8620067027323834,111.0,109.0,112.0,12,138.16666666666666,1.9930434571835665,137.0,136.0,143.0,12,108.0,0.0,108.0,108.0,108.0,12
3843,0,0,211,NMY14A,2/08/2018,135.58567,-23.59503,1.0,1.333333333,1.333333333,2.666666667,54.0,42.66666667,4.0,53.33333333,42.66666667,0,0,0,l7tmre_p101r076_20180812_dilm3_zstdmask.img,152.16666666666666,1.8633899812498247,152.5,149.0,156.0,12,110.25,0.9242113755341179,110.0,109.0,112.0,12,135.83333333333334,2.4776781245530843,135.5,132.0,141.0,12,107.5,0.5,107.5,107.0,108.0,12
3844,0,0,211,NMY14A,2/08/2018,135.58567,-23.59503,1.0,1.333333333,1.333333333,2.666666667,54.0,42.66666667,4.0,53.33333333,42.66666667,0,0,0,l8olre_p101r076_20180804_dilm3_zstdmask.img,151.0,1.914854215512676,151.5,147.0,153.0,12,110.91666666666669,1.0374916331657278,111.0,109.0,113.0,12,136.25,1.876388374866284,136.0,134.0,140.0,12,108.0,0.0,108.0,108.0,108.0,12
3845,0,0,212,NMY15A,2/08/2018,135.58022,-23.62854,0.334448161,1.333333333,1.6666666669999999,0.0,54.33333333,45.0,0.333333333,54.66666667,45.0,1.4,0,1.4,l7tmre_p101r076_20180727_dilm3_zstdmask.img,146.0,2.8284271247461903,145.5,141.0,151.0,12,104.58333333333331,1.3202482931462385,104.5,102.0,107.0,12,148.41666666666666,2.5644470922381863,148.5,144.0,154.0,12,108.0,0.0,108.0,108.0,108.0,12
3846,0,0,212,NMY15A,2/08/2018,135.58022,-23.62854,0.334448161,1.333333333,1.6666666669999999,0.0,54.33333333,45.0,0.333333333,54.66666667,45.0,1.4,0,1.4,l8olre_p101r076_20180719_dilm3_zstdmask.img,149.66666666666666,4.2687494916218975,149.0,141.0,156.0,12,105.0,2.041241452319315,105.0,101.0,108.0,12,143.66666666666666,3.771236166328253,143.5,138.0,151.0,12,107.83333333333331,0.5527707983925667,108.0,107.0,109.0,12
3847,0,0,212,NMY15A,2/08/2018,135.58022,-23.62854,0.334448161,1.333333333,1.6666666669999999,0.0,54.33333333,45.0,0.333333333,54.66666667,45.0,1.4,0,1.4,l7tmre_p101r076_20180812_dilm3_zstdmask.img,151.83333333333334,3.2871804872193366,152.5,145.0,156.0,12,105.0,1.6329931618554518,105.5,102.0,108.0,12,141.66666666666666,2.9533408577782247,140.5,137.0,149.0,12,107.41666666666669,0.4930066485916347,107.0,107.0,108.0,12
3848,0,0,212,NMY15A,2/08/2018,135.58022,-23.62854,0.334448161,1.333333333,1.6666666669999999,0.0,54.33333333,45.0,0.333333333,54.66666667,45.0,1.4,0,1.4,l8olre_p101r076_20180804_dilm3_zstdmask.img,149.91666666666666,4.050891534245545,151.0,143.0,155.0,12,105.41666666666669,1.9346977943739831,105.5,102.0,108.0,12,143.41666666666666,3.5697416651006493,142.5,139.0,149.0,12,108.0,0.40824829046386296,108.0,107.0,109.0,12
3849,0,0,213,NMY16A,1/08/2018,135.53569,-23.67309,1.706484642,7.333333333,29.66666667,1.333333333,61.0,36.33333333,3.0,60.66666667,36.33333333,0,0,0,l7tmre_p101r076_20180727_dilm3_zstdmask.img,135.44444444444446,3.16617929972778,137.0,129.0,139.0,9,112.22222222222223,0.9162456945817024,112.0,110.0,113.0,9,150.66666666666666,3.2317865716108862,150.0,147.0,157.0,9,110.44444444444444,0.4969039949999533,110.0,110.0,111.0,9
3850,0,0,213,NMY16A,1/08/2018,135.53569,-23.67309,1.706484642,7.333333333,29.66666667,1.333333333,61.0,36.33333333,3.0,60.66666667,36.33333333,0,0,0,l8olre_p101r076_20180719_dilm3_zstdmask.img,135.88888888888889,2.766644355108608,136.0,132.0,139.0,9,113.11111111111113,0.8748897637790902,113.0,111.0,114.0,9,149.55555555555554,2.7125679146074897,149.0,145.0,153.0,9,110.55555555555556,0.4969039949999533,111.0,110.0,111.0,9
3851,0,0,213,NMY16A,1/08/2018,135.53569,-23.67309,1.706484642,7.333333333,29.66666667,1.333333333,61.0,36.33333333,3.0,60.66666667,36.33333333,0,0,0,l7tmre_p101r076_20180812_dilm3_zstdmask.img,140.33333333333334,3.126943839882286,142.0,134.0,143.0,9,112.11111111111113,1.3698697784375504,112.0,110.0,114.0,9,146.11111111111111,2.0245407953654,145.0,144.0,150.0,9,109.66666666666669,0.4714045207910317,110.0,109.0,110.0,9
3852,0,0,213,NMY16A,1/08/2018,135.53569,-23.67309,1.706484642,7.333333333,29.66666667,1.333333333,61.0,36.33333333,3.0,60.66666667,36.33333333,0,0,0,l8olre_p101r076_20180804_dilm3_zstdmask.img,138.11111111111111,3.348115371848748,138.0,134.0,145.0,9,113.22222222222223,0.9162456945817024,113.0,111.0,114.0,9,147.0,3.1972210155418126,147.0,142.0,151.0,9,110.22222222222223,0.628539361054709,110.0,109.0,111.0,9
3853,0,0,214,NMY17A,1/08/2018,135.48869,-23.68194,3.7037037039999996,4.666666667,6.333333333,0.0,67.0,31.66666667,3.666666667,64.66666667,31.66666667,1.8,0,1.8,l7tmre_p101r076_20180727_dilm3_zstdmask.img,147.55555555555554,3.9752319599996255,148.0,142.0,153.0,9,107.11111111111113,1.0999438818457403,107.0,106.0,109.0,9,144.11111111111111,3.510126444206959,143.0,140.0,150.0,9,107.77777777777777,0.41573970964154905,108.0,107.0,108.0,9
3854,0,0,214,NMY17A,1/08/2018,135.48869,-23.68194,3.7037037039999996,4.666666667,6.333333333,0.0,67.0,31.66666667,3.666666667,64.66666667,31.66666667,1.8,0,1.8,l8olre_p101r076_20180719_dilm3_zstdmask.img,146.22222222222226,1.617802197617893,146.0,144.0,150.0,9,108.11111111111113,0.7370277311900889,108.0,107.0,109.0,9,144.0,1.7638342073763935,144.0,140.0,146.0,9,107.88888888888887,0.3142696805273545,108.0,107.0,108.0,9
3855,0,0,214,NMY17A,1/08/2018,135.48869,-23.68194,3.7037037039999996,4.666666667,6.333333333,0.0,67.0,31.66666667,3.666666667,64.66666667,31.66666667,1.8,0,1.8,l7tmre_p101r076_20180812_dilm3_zstdmask.img,150.6,1.4966629547095764,151.0,148.0,152.0,5,107.2,0.7483314773547883,107.0,106.0,108.0,5,140.6,1.3564659966250536,140.0,139.0,143.0,5,107.8,0.4,108.0,107.0,108.0,5
3856,0,0,214,NMY17A,1/08/2018,135.48869,-23.68194,3.7037037039999996,4.666666667,6.333333333,0.0,67.0,31.66666667,3.666666667,64.66666667,31.66666667,1.8,0,1.8,l8olre_p101r076_20180804_dilm3_zstdmask.img,150.44444444444446,1.257078722109418,150.0,148.0,153.0,9,107.55555555555556,0.6849348892187752,107.0,107.0,109.0,9,140.77777777777774,1.133115447465063,141.0,139.0,143.0,9,107.77777777777777,0.41573970964154905,108.0,107.0,108.0,9
3857,0,0,215,NMY18A,3/08/2018,135.60577,-23.7702,1.337792642,2.0,6.666666667,0.0,54.33333333,45.0,1.333333333,53.66666667,45.0,0,0,0,l7tmre_p101r076_20180727_dilm3_zstdmask.img,148.83333333333334,7.525881269917091,150.5,136.0,161.0,12,105.91666666666669,2.43099202430247,106.0,103.0,110.0,12,143.75,6.893535619211185,142.0,134.0,155.0,12,108.0,0.7071067811865476,108.0,107.0,109.0,12
3858,0,0,215,NMY18A,3/08/2018,135.60577,-23.7702,1.337792642,2.0,6.666666667,0.0,54.33333333,45.0,1.333333333,53.66666667,45.0,0,0,0,l8olre_p101r076_20180719_dilm3_zstdmask.img,148.0,7.234178138070235,146.5,140.0,160.0,12,106.83333333333331,1.6244657241348273,107.0,104.0,110.0,12,143.58333333333334,6.10270887029322,144.5,134.0,152.0,12,108.08333333333331,0.759202798262025,108.0,107.0,109.0,12
3859,0,0,215,NMY18A,3/08/2018,135.60577,-23.7702,1.337792642,2.0,6.666666667,0.0,54.33333333,45.0,1.333333333,53.66666667,45.0,0,0,0,l7tmre_p101r076_20180812_dilm3_zstdmask.img,152.33333333333334,7.226494462892933,149.5,144.0,168.0,12,106.41666666666669,1.2555432644432805,106.5,104.0,108.0,12,139.58333333333334,6.575945221453381,141.5,126.0,149.0,12,107.66666666666669,0.4714045207910317,108.0,107.0,108.0,12
3860,0,0,215,NMY18A,3/08/2018,135.60577,-23.7702,1.337792642,2.0,6.666666667,0.0,54.33333333,45.0,1.333333333,53.66666667,45.0,0,0,0,l8olre_p101r076_20180804_dilm3_zstdmask.img,151.58333333333334,6.537817338803184,150.5,142.0,164.0,12,106.33333333333331,1.5456030825826172,107.0,103.0,108.0,12,140.58333333333334,5.950606878480734,142.0,131.0,150.0,12,107.83333333333331,0.5527707983925667,108.0,107.0,109.0,12
3861,0,0,216,NMY19A,1/08/2018,135.50818,-23.83118,1.683501684,3.0,4.0,0.666666667,58.66666667,38.66666667,2.333333333,59.0,38.66666667,0,0,0,l7tmre_p101r076_20180727_dilm3_zstdmask.img,148.66666666666666,2.8674417556808764,149.0,145.0,154.0,9,115.11111111111113,1.2862041003100249,115.0,113.0,117.0,9,134.66666666666666,2.8674417556808764,136.0,130.0,139.0,9,107.22222222222223,0.41573970964154905,107.0,107.0,108.0,9
3862,0,0,216,NMY19A,1/08/2018,135.50818,-23.83118,1.683501684,3.0,4.0,0.666666667,58.66666667,38.66666667,2.333333333,59.0,38.66666667,0,0,0,l8olre_p101r076_20180719_dilm3_zstdmask.img,147.11111111111111,2.0245407953654,147.0,143.0,151.0,9,117.33333333333331,1.0540925533894598,118.0,116.0,119.0,9,134.0,1.8257418583505536,134.0,131.0,137.0,9,107.22222222222223,0.41573970964154905,107.0,107.0,108.0,9
3863,0,0,216,NMY19A,1/08/2018,135.50818,-23.83118,1.683501684,3.0,4.0,0.666666667,58.66666667,38.66666667,2.333333333,59.0,38.66666667,0,0,0,l7tmre_p101r076_20180812_dilm3_zstdmask.img,151.66666666666666,1.563471919941143,152.0,149.0,154.0,9,116.88888888888887,0.9938079899999066,117.0,115.0,118.0,9,130.0,1.563471919941143,130.0,128.0,132.0,9,107.0,0.0,107.0,107.0,107.0,9
3864,0,0,216,NMY19A,1/08/2018,135.50818,-23.83118,1.683501684,3.0,4.0,0.666666667,58.66666667,38.66666667,2.333333333,59.0,38.66666667,0,0,0,l8olre_p101r076_20180804_dilm3_zstdmask.img,149.22222222222226,1.9876159799998128,149.0,145.0,153.0,9,116.88888888888887,0.9938079899999064,117.0,115.0,118.0,9,132.22222222222223,1.6850834320114556,133.0,129.0,135.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
3865,0,0,216,NMY19A,1/08/2018,135.50818,-23.83118,1.683501684,3.0,4.0,0.666666667,58.66666667,38.66666667,2.333333333,59.0,38.66666667,0,0,0,l7tmre_p101r077_20180727_dilm3_zstdmask.img,148.55555555555554,2.7932900199947857,148.0,145.0,154.0,9,115.33333333333331,1.247219128924647,115.0,113.0,117.0,9,134.44444444444446,2.58676593929396,135.0,130.0,138.0,9,107.22222222222223,0.41573970964154905,107.0,107.0,108.0,9
3866,0,0,216,NMY19A,1/08/2018,135.50818,-23.83118,1.683501684,3.0,4.0,0.666666667,58.66666667,38.66666667,2.333333333,59.0,38.66666667,0,0,0,l8olre_p101r077_20180719_dilm3_zstdmask.img,146.11111111111111,1.911627837120584,146.0,143.0,150.0,9,117.33333333333331,1.0540925533894598,118.0,116.0,119.0,9,135.0,1.7638342073763935,135.0,132.0,137.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
3867,0,0,216,NMY19A,1/08/2018,135.50818,-23.83118,1.683501684,3.0,4.0,0.666666667,58.66666667,38.66666667,2.333333333,59.0,38.66666667,0,0,0,l7tmre_p101r077_20180812_dilm3_zstdmask.img,151.77777777777774,1.7497795275581802,151.0,149.0,155.0,9,116.88888888888887,1.0999438818457403,117.0,115.0,118.0,9,129.77777777777777,1.4740554623801778,130.0,128.0,132.0,9,107.11111111111113,0.3142696805273545,107.0,107.0,108.0,9
3868,0,0,216,NMY19A,1/08/2018,135.50818,-23.83118,1.683501684,3.0,4.0,0.666666667,58.66666667,38.66666667,2.333333333,59.0,38.66666667,0,0,0,l8olre_p101r077_20180804_dilm3_zstdmask.img,149.33333333333334,2.0,150.0,145.0,153.0,9,117.11111111111113,0.9938079899999066,117.0,116.0,119.0,9,132.22222222222223,1.6850834320114554,133.0,129.0,135.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
3869,0,0,217,NMY20A,30/07/2018,135.57669,-24.01585,1.333333333,1.333333333,1.333333333,10.33333333,71.0,18.66666667,11.66666667,69.66666667,18.66666667,0,0,0,l7tmre_p101r077_20180727_dilm3_zstdmask.img,145.44444444444446,3.685138655950445,144.0,141.0,151.0,9,114.0,3.0912061651652345,115.0,109.0,119.0,9,139.0,6.091888960832355,142.0,131.0,148.0,9,107.55555555555556,0.4969039949999533,108.0,107.0,108.0,9
3870,0,0,217,NMY20A,30/07/2018,135.57669,-24.01585,1.333333333,1.333333333,1.333333333,10.33333333,71.0,18.66666667,11.66666667,69.66666667,18.66666667,0,0,0,l8olre_p101r077_20180719_dilm3_zstdmask.img,146.22222222222226,3.119037521692933,146.0,141.0,150.0,9,114.22222222222223,3.1894889098682944,114.0,109.0,118.0,9,138.22222222222223,5.9773234028056725,138.0,130.0,145.0,9,107.44444444444444,0.4969039949999533,107.0,107.0,108.0,9
