,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,70,KLY20A,2020-07-17,131.94232639999998,-16.51493492,12.12121212,13.0,14.66666667,2.333333333,81.66666667,14.33333333,14.33333333,71.33333333,14.33333333,5.2,0.0,5.2,l8olre_p104r072_20200713_dilm3_zstdmask.img,130.44444444444446,4.763544691161337,131.0,122.0,137.0,9,130.22222222222223,1.7497795275581802,130.0,128.0,133.0,9,137.66666666666666,3.711842908553348,138.0,132.0,145.0,9,110.66666666666669,0.4714045207910317,111.0,110.0,111.0,9
0,0,70,KLY20A,2020-07-17,131.94232639999998,-16.51493492,12.12121212,13.0,14.66666667,2.333333333,81.66666667,14.33333333,14.33333333,71.33333333,14.33333333,5.2,0.0,5.2,l8olre_p104r072_20200729_dilm3_zstdmask.img,131.66666666666666,3.6209268304000717,132.0,124.0,136.0,9,128.88888888888889,1.3698697784375504,128.0,127.0,131.0,9,138.0,2.788866755113585,139.0,134.0,144.0,9,110.44444444444444,0.4969039949999533,110.0,110.0,111.0,9
0,0,70,KLY20A,2020-07-17,131.94232639999998,-16.51493492,12.12121212,13.0,14.66666667,2.333333333,81.66666667,14.33333333,14.33333333,71.33333333,14.33333333,5.2,0.0,5.2,l7tmre_p105r071_20200712_dilm2_zstdmask.img,126.85714285714286,5.938459911664723,124.0,119.0,136.0,7,126.42857142857143,3.4992710611188262,128.0,121.0,130.0,7,145.28571428571428,3.574284572341944,145.0,140.0,151.0,7,111.0,0.5345224838248488,111.0,110.0,112.0,7
0,0,70,KLY20A,2020-07-17,131.94232639999998,-16.51493492,12.12121212,13.0,14.66666667,2.333333333,81.66666667,14.33333333,14.33333333,71.33333333,14.33333333,5.2,0.0,5.2,l8olre_p105r071_20200704_dilm2_zstdmask.img,126.1,5.5217750769114105,127.0,117.0,136.0,10,132.7,2.7221315177632404,133.5,128.0,137.0,10,139.6,4.079215610874227,140.5,132.0,145.0,10,110.5,0.8062257748298549,110.5,109.0,112.0,10
0,0,70,KLY20A,2020-07-17,131.94232639999998,-16.51493492,12.12121212,13.0,14.66666667,2.333333333,81.66666667,14.33333333,14.33333333,71.33333333,14.33333333,5.2,0.0,5.2,l8olre_p105r071_20200720_dilm2_zstdmask.img,132.6,6.102458520956942,132.0,122.0,144.0,10,130.7,2.19317121994613,131.0,127.0,133.0,10,135.5,4.674398357008098,136.0,127.0,144.0,10,109.2,0.6,109.0,108.0,110.0,10
0,0,71,KLY21A,2020-07-17,132.01274180000001,-16.3529051,10.81081081,13.33333333,15.33333333,4.666666667,84.0,11.0,15.33333333,73.66666667,11.0,0.0,0.0,0.0,l7tmre_p104r071_20200705_dilm3_zstdmask.img,118.66666666666669,4.642796092394708,120.0,110.0,124.0,9,124.66666666666669,1.8257418583505536,125.0,122.0,127.0,9,155.44444444444446,4.6214742984634265,154.0,150.0,164.0,9,110.33333333333331,0.4714045207910317,110.0,110.0,111.0,9
0,0,71,KLY21A,2020-07-17,132.01274180000001,-16.3529051,10.81081081,13.33333333,15.33333333,4.666666667,84.0,11.0,15.33333333,73.66666667,11.0,0.0,0.0,0.0,l7tmre_p104r071_20200721_dilm3_zstdmask.img,118.0,6.97614984548545,118.0,107.0,127.0,9,123.0,0.9428090415820634,123.0,121.0,124.0,9,158.0,7.1492035298424055,157.0,149.0,168.0,9,110.22222222222223,0.41573970964154905,110.0,110.0,111.0,9
0,0,71,KLY21A,2020-07-17,132.01274180000001,-16.3529051,10.81081081,13.33333333,15.33333333,4.666666667,84.0,11.0,15.33333333,73.66666667,11.0,0.0,0.0,0.0,l8olre_p104r071_20200713_dilm3_zstdmask.img,119.33333333333331,5.2493385826745405,121.0,111.0,126.0,9,125.33333333333331,0.9428090415820634,126.0,123.0,126.0,9,154.11111111111111,5.258737584977436,152.0,146.0,163.0,9,110.33333333333331,0.4714045207910317,110.0,110.0,111.0,9
0,0,71,KLY21A,2020-07-17,132.01274180000001,-16.3529051,10.81081081,13.33333333,15.33333333,4.666666667,84.0,11.0,15.33333333,73.66666667,11.0,0.0,0.0,0.0,l8olre_p104r071_20200729_dilm3_zstdmask.img,121.77777777777777,6.1784172330923735,124.0,113.0,131.0,9,122.66666666666669,0.8164965809277259,122.0,122.0,124.0,9,154.33333333333334,5.656854249492381,153.0,146.0,163.0,9,109.77777777777777,0.7856742013183862,110.0,109.0,111.0,9
0,0,71,KLY21A,2020-07-17,132.01274180000001,-16.3529051,10.81081081,13.33333333,15.33333333,4.666666667,84.0,11.0,15.33333333,73.66666667,11.0,0.0,0.0,0.0,l7tmre_p105r071_20200712_dilm2_zstdmask.img,114.54545454545456,7.901250031869369,117.0,101.0,124.0,11,121.1818181818182,1.6958871005616027,121.0,119.0,125.0,11,163.1818181818182,7.997933617426463,160.0,153.0,178.0,11,110.63636363636364,0.77138921583987,110.0,110.0,112.0,11
0,0,71,KLY21A,2020-07-17,132.01274180000001,-16.3529051,10.81081081,13.33333333,15.33333333,4.666666667,84.0,11.0,15.33333333,73.66666667,11.0,0.0,0.0,0.0,l8olre_p105r071_20200704_dilm2_zstdmask.img,116.1818181818182,6.102431435213967,119.0,103.0,124.0,11,126.72727272727272,1.4826824027545535,126.0,125.0,130.0,11,156.0909090909091,5.035411790591356,155.0,149.0,166.0,11,110.36363636363636,0.6428243465332251,110.0,110.0,112.0,11
0,0,71,KLY21A,2020-07-17,132.01274180000001,-16.3529051,10.81081081,13.33333333,15.33333333,4.666666667,84.0,11.0,15.33333333,73.66666667,11.0,0.0,0.0,0.0,l8olre_p105r071_20200720_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,72,KLY22A,2020-07-18,131.9436213,-16.01183667,16.09589041,18.66666667,20.0,0.666666667,95.0,2.333333333,16.33333333,81.33333333,2.333333333,9.2,0.0,9.2,l7tmre_p104r071_20200705_dilm3_zstdmask.img,108.75,0.82915619758885,108.5,108.0,110.0,4,132.5,0.5,132.5,132.0,133.0,4,157.5,1.118033988749895,157.5,156.0,159.0,4,112.25,0.4330127018922193,112.0,112.0,113.0,4
0,0,72,KLY22A,2020-07-18,131.9436213,-16.01183667,16.09589041,18.66666667,20.0,0.666666667,95.0,2.333333333,16.33333333,81.33333333,2.333333333,9.2,0.0,9.2,l7tmre_p104r071_20200721_dilm3_zstdmask.img,110.33333333333331,3.92286743197994,109.0,105.0,117.0,12,129.33333333333334,1.8408935028645441,129.5,126.0,133.0,12,159.08333333333334,4.1524758344336625,159.5,151.0,165.0,12,112.0,0.5773502691896257,112.0,111.0,113.0,12
0,0,72,KLY22A,2020-07-18,131.9436213,-16.01183667,16.09589041,18.66666667,20.0,0.666666667,95.0,2.333333333,16.33333333,81.33333333,2.333333333,9.2,0.0,9.2,l8olre_p104r071_20200713_dilm3_zstdmask.img,112.58333333333331,1.6562172428626492,112.5,109.0,116.0,12,130.83333333333334,2.0344259359556167,130.5,128.0,135.0,12,155.58333333333334,3.226410113767656,155.5,148.0,160.0,12,112.16666666666669,0.6871842709362768,112.0,111.0,113.0,12
0,0,72,KLY22A,2020-07-18,131.9436213,-16.01183667,16.09589041,18.66666667,20.0,0.666666667,95.0,2.333333333,16.33333333,81.33333333,2.333333333,9.2,0.0,9.2,l8olre_p104r071_20200729_dilm3_zstdmask.img,115.16666666666669,2.6087459737497545,115.0,111.0,122.0,12,128.83333333333334,1.6244657241348277,129.0,126.0,132.0,12,155.0,3.559026084010437,154.0,148.0,161.0,12,111.33333333333331,0.7453559924999299,111.5,110.0,112.0,12
0,0,72,KLY22A,2020-07-18,131.9436213,-16.01183667,16.09589041,18.66666667,20.0,0.666666667,95.0,2.333333333,16.33333333,81.33333333,2.333333333,9.2,0.0,9.2,l7tmre_p105r071_20200712_dilm2_zstdmask.img,103.0,0.0,103.0,103.0,103.0,1,130.0,0.0,130.0,130.0,130.0,1,165.0,0.0,165.0,165.0,165.0,1,114.0,0.0,114.0,114.0,114.0,1
0,0,72,KLY22A,2020-07-18,131.9436213,-16.01183667,16.09589041,18.66666667,20.0,0.666666667,95.0,2.333333333,16.33333333,81.33333333,2.333333333,9.2,0.0,9.2,l8olre_p105r071_20200704_dilm2_zstdmask.img,108.0,1.6329931618554518,107.0,106.0,111.0,12,132.5,1.9790570145063195,133.0,129.0,136.0,12,158.41666666666666,2.8710721961587025,159.0,154.0,163.0,12,112.08333333333331,0.6400954789890507,112.0,111.0,113.0,12
0,0,72,KLY22A,2020-07-18,131.9436213,-16.01183667,16.09589041,18.66666667,20.0,0.666666667,95.0,2.333333333,16.33333333,81.33333333,2.333333333,9.2,0.0,9.2,l8olre_p105r071_20200720_dilm2_zstdmask.img,116.0,0.8164965809277259,116.0,115.0,117.0,3,129.33333333333334,1.247219128924647,129.0,128.0,131.0,3,153.33333333333334,2.494438257849294,154.0,150.0,156.0,3,111.0,0.0,111.0,111.0,111.0,3
0,0,73,KLY23A,2020-07-21,131.7013006,-16.06643023,1.337792642,3.0,3.333333333,0.0,82.33333333,17.0,1.333333333,81.66666667,17.0,1.0,0.0,1.0,l7tmre_p105r071_20200712_dilm2_zstdmask.img,116.75,6.139014578904338,118.0,107.0,124.0,4,100.75,0.82915619758885,100.5,100.0,102.0,4,181.75,6.796138609534093,181.0,173.0,192.0,4,110.75,0.4330127018922193,111.0,110.0,111.0,4
0,0,73,KLY23A,2020-07-21,131.7013006,-16.06643023,1.337792642,3.0,3.333333333,0.0,82.33333333,17.0,1.333333333,81.66666667,17.0,1.0,0.0,1.0,l8olre_p105r071_20200720_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,73,KLY23A,2020-07-21,131.7013006,-16.06643023,1.337792642,3.0,3.333333333,0.0,82.33333333,17.0,1.333333333,81.66666667,17.0,1.0,0.0,1.0,l8olre_p105r071_20200805_dilm2_zstdmask.img,127.66666666666669,1.8408935028645432,127.0,125.0,132.0,12,104.25,0.5951190357119042,104.0,103.0,105.0,12,166.75,1.920286436967152,167.0,162.0,169.0,12,110.08333333333331,0.2763853991962833,110.0,110.0,111.0,12
0,0,74,KTD06A,2020-08-07,132.0710294,-14.42767365,11.846689900000001,24.33333333,24.33333333,0.0,95.0,2.666666667,11.33333333,86.0,2.666666667,8.1,0.0,8.1,l7tmre_p105r070_20200728_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,74,KTD06A,2020-08-07,132.0710294,-14.42767365,11.846689900000001,24.33333333,24.33333333,0.0,95.0,2.666666667,11.33333333,86.0,2.666666667,8.1,0.0,8.1,l7tmre_p105r070_20200813_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,74,KTD06A,2020-08-07,132.0710294,-14.42767365,11.846689900000001,24.33333333,24.33333333,0.0,95.0,2.666666667,11.33333333,86.0,2.666666667,8.1,0.0,8.1,l8olre_p105r070_20200805_dilm2_zstdmask.img,101.22222222222223,1.133115447465063,101.0,100.0,103.0,9,115.66666666666669,1.4142135623730951,116.0,113.0,118.0,9,182.44444444444446,2.1659542988464366,182.0,178.0,186.0,9,109.0,0.0,109.0,109.0,109.0,9
0,0,74,KTD06A,2020-08-07,132.0710294,-14.42767365,11.846689900000001,24.33333333,24.33333333,0.0,95.0,2.666666667,11.33333333,86.0,2.666666667,8.1,0.0,8.1,l8olre_p105r070_20200821_dilm2_zstdmask.img,102.77777777777777,2.042752923427804,103.0,100.0,106.0,9,114.66666666666669,1.8257418583505536,115.0,112.0,118.0,9,181.66666666666663,3.2998316455372216,181.0,177.0,188.0,9,109.11111111111113,0.3142696805273545,109.0,109.0,110.0,9
0,0,75,KTD07A,2020-08-07,132.0786935,-14.47612036,18.05555556,23.66666667,23.66666667,0.666666667,64.33333333,29.33333333,17.33333333,53.33333333,29.33333333,5.9,0.0,5.9,l7tmre_p105r070_20200728_dilm2_zstdmask.img,135.8125,6.1361505644825876,137.0,123.0,146.0,16,122.1875,2.962658223622833,121.0,118.0,128.0,16,140.625,7.096433963618629,138.0,128.0,153.0,16,107.9375,0.5555121510822243,108.0,107.0,109.0,16
0,0,75,KTD07A,2020-08-07,132.0786935,-14.47612036,18.05555556,23.66666667,23.66666667,0.666666667,64.33333333,29.33333333,17.33333333,53.33333333,29.33333333,5.9,0.0,5.9,l7tmre_p105r070_20200813_dilm2_zstdmask.img,132.5,7.834219807996199,132.0,118.0,149.0,16,118.625,2.803457686500725,118.0,113.0,124.0,16,147.375,9.771610665596537,147.5,130.0,164.0,16,107.8125,0.5266343608235224,108.0,107.0,109.0,16
0,0,75,KTD07A,2020-08-07,132.0786935,-14.47612036,18.05555556,23.66666667,23.66666667,0.666666667,64.33333333,29.33333333,17.33333333,53.33333333,29.33333333,5.9,0.0,5.9,l8olre_p105r070_20200805_dilm2_zstdmask.img,132.9375,6.628242131213978,134.5,122.0,144.0,16,120.75,1.920286436967152,120.0,118.0,125.0,16,144.8125,7.204328126203027,143.0,134.0,157.0,16,107.9375,0.5555121510822243,108.0,107.0,109.0,16
0,0,75,KTD07A,2020-08-07,132.0786935,-14.47612036,18.05555556,23.66666667,23.66666667,0.666666667,64.33333333,29.33333333,17.33333333,53.33333333,29.33333333,5.9,0.0,5.9,l8olre_p105r070_20200821_dilm2_zstdmask.img,136.125,6.6508927972115135,138.5,124.0,146.0,16,121.0625,2.0453835214941964,120.0,118.0,125.0,16,141.4375,7.382146960742518,137.5,131.0,156.0,16,107.625,0.4841229182759271,108.0,107.0,108.0,16
0,0,76,KTD08A,2020-09-07,132.0435961,-14.36394667,12.67605634,26.66666667,27.0,1.0,92.0,5.0,13.0,82.0,5.0,5.6,0.0,5.6,l7tmre_p105r070_20200829_dilm2_zstdmask.img,119.77777777777777,3.9938223901358727,118.0,115.0,126.0,9,117.77777777777777,2.148786622868191,117.0,115.0,123.0,9,160.88888888888889,3.0711722135745005,160.0,156.0,165.0,9,108.33333333333331,0.6666666666666666,108.0,107.0,109.0,9
0,0,76,KTD08A,2020-09-07,132.0435961,-14.36394667,12.67605634,26.66666667,27.0,1.0,92.0,5.0,13.0,82.0,5.0,5.6,0.0,5.6,l7tmre_p105r070_20200914_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,76,KTD08A,2020-09-07,132.0435961,-14.36394667,12.67605634,26.66666667,27.0,1.0,92.0,5.0,13.0,82.0,5.0,5.6,0.0,5.6,l8olre_p105r070_20200906_dilm2_zstdmask.img,125.22222222222223,5.940029513166071,122.0,118.0,139.0,9,120.33333333333331,1.699673171197595,120.0,118.0,123.0,9,152.88888888888889,4.629481479111036,154.0,141.0,157.0,9,108.11111111111113,0.7370277311900889,108.0,107.0,109.0,9
0,0,77,MDC06A,2020-07-13,132.8658961,-15.63336507,9.060402685,10.0,10.0,0.0,68.33333333,29.66666667,9.0,61.33333333,29.66666667,1.5,0.0,1.5,l7tmre_p104r071_20200705_dilm3_zstdmask.img,128.9,4.928488612140644,128.0,122.0,138.0,10,116.3,1.1874342087037917,116.0,114.0,118.0,10,153.5,5.044799302251775,153.5,145.0,160.0,10,107.7,0.4582575694955841,108.0,107.0,108.0,10
0,0,77,MDC06A,2020-07-13,132.8658961,-15.63336507,9.060402685,10.0,10.0,0.0,68.33333333,29.66666667,9.0,61.33333333,29.66666667,1.5,0.0,1.5,l7tmre_p104r071_20200721_dilm3_zstdmask.img,129.5,3.52845575287547,130.5,124.0,135.0,10,114.4,2.107130750570548,114.5,111.0,118.0,10,154.6,3.7202150475476543,155.5,147.0,159.0,10,108.2,0.4,108.0,108.0,109.0,10
0,0,77,MDC06A,2020-07-13,132.8658961,-15.63336507,9.060402685,10.0,10.0,0.0,68.33333333,29.66666667,9.0,61.33333333,29.66666667,1.5,0.0,1.5,l8olre_p104r071_20200713_dilm3_zstdmask.img,133.0,2.4083189157584592,133.0,129.0,136.0,10,116.1,1.3,116.0,115.0,119.0,10,149.6,1.9595917942265424,149.5,146.0,153.0,10,108.0,0.0,108.0,108.0,108.0,10
0,0,78,MDC07A,2020-07-13,132.9360658,-15.71651576,16.9550173,24.0,24.0,0.0,85.66666667,14.33333333,16.33333333,69.33333333,14.33333333,5.6,0.0,5.6,l7tmre_p104r071_20200705_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,78,MDC07A,2020-07-13,132.9360658,-15.71651576,16.9550173,24.0,24.0,0.0,85.66666667,14.33333333,16.33333333,69.33333333,14.33333333,5.6,0.0,5.6,l7tmre_p104r071_20200721_dilm3_zstdmask.img,118.33333333333331,2.309401076758503,119.0,114.0,121.0,9,122.11111111111113,2.601044424604361,122.0,117.0,127.0,9,158.22222222222226,3.3259176771323924,156.0,155.0,165.0,9,110.22222222222223,0.41573970964154905,110.0,110.0,111.0,9
0,0,78,MDC07A,2020-07-13,132.9360658,-15.71651576,16.9550173,24.0,24.0,0.0,85.66666667,14.33333333,16.33333333,69.33333333,14.33333333,5.6,0.0,5.6,l8olre_p104r071_20200713_dilm3_zstdmask.img,120.44444444444444,2.7532248207475267,121.0,114.0,124.0,9,122.66666666666669,2.9814239699997205,122.0,120.0,130.0,9,155.44444444444446,2.1140330656044943,155.0,152.0,158.0,9,110.33333333333331,0.4714045207910317,110.0,110.0,111.0,9
0,0,79,MDC08A,2020-07-14,132.9238524,-15.91732549,8.417508417999999,14.66666667,14.66666667,0.0,41.66666667,51.0,8.333333332999999,40.66666667,51.0,6.3,0.0,6.3,l7tmre_p104r071_20200705_dilm3_zstdmask.img,126.08333333333331,3.7071627365892033,125.0,121.0,135.0,12,118.66666666666669,4.006938426723769,120.0,110.0,124.0,12,153.58333333333334,2.4650332429581736,154.0,149.0,158.0,12,109.91666666666669,0.6400954789890507,110.0,109.0,111.0,12
0,0,79,MDC08A,2020-07-14,132.9238524,-15.91732549,8.417508417999999,14.66666667,14.66666667,0.0,41.66666667,51.0,8.333333332999999,40.66666667,51.0,6.3,0.0,6.3,l7tmre_p104r071_20200721_dilm3_zstdmask.img,127.33333333333331,2.838231060987733,126.5,123.0,134.0,12,117.16666666666669,4.487637339278753,118.5,110.0,125.0,12,154.0,3.2145502536643185,153.0,150.0,162.0,12,109.83333333333331,0.5527707983925667,110.0,109.0,111.0,12
0,0,79,MDC08A,2020-07-14,132.9238524,-15.91732549,8.417508417999999,14.66666667,14.66666667,0.0,41.66666667,51.0,8.333333332999999,40.66666667,51.0,6.3,0.0,6.3,l8olre_p104r071_20200713_dilm3_zstdmask.img,129.5,3.7527767497325684,128.5,124.0,138.0,12,117.66666666666669,3.39934634239519,118.5,112.0,124.0,12,151.25,1.4790199457749045,151.5,149.0,154.0,12,109.75,0.4330127018922193,110.0,109.0,110.0,12
0,0,79,MDC08A,2020-07-14,132.9238524,-15.91732549,8.417508417999999,14.66666667,14.66666667,0.0,41.66666667,51.0,8.333333332999999,40.66666667,51.0,6.3,0.0,6.3,l8olre_p104r071_20200729_dilm3_zstdmask.img,132.5,3.3541019662496847,131.5,129.0,138.0,12,116.16666666666669,3.782268572636739,117.0,111.0,125.0,12,149.75,1.6393596310755,150.0,145.0,151.0,12,109.41666666666669,0.4930066485916347,109.0,109.0,110.0,12
0,0,7,ALB18A,2020-08-07,134.59728090000002,-24.28735865,4.181184668999999,9.666666667000001,12.33333333,0.0,25.0,73.0,4.0,23.0,73.0,,,,l8olre_p101r077_20200724_dilm3_zstdmask.img,166.55555555555554,8.668091051040927,166.0,153.0,179.0,9,113.88888888888887,2.9606472432164948,114.0,110.0,118.0,9,117.88888888888887,6.208317797643996,121.0,107.0,127.0,9,106.88888888888887,0.5665577237325317,107.0,106.0,108.0,9
0,0,7,ALB18A,2020-08-07,134.59728090000002,-24.28735865,4.181184668999999,9.666666667000001,12.33333333,0.0,25.0,73.0,4.0,23.0,73.0,,,,l7tmre_p101r077_20200801_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,7,ALB18A,2020-08-07,134.59728090000002,-24.28735865,4.181184668999999,9.666666667000001,12.33333333,0.0,25.0,73.0,4.0,23.0,73.0,,,,l7tmre_p101r077_20200817_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,7,ALB18A,2020-08-07,134.59728090000002,-24.28735865,4.181184668999999,9.666666667000001,12.33333333,0.0,25.0,73.0,4.0,23.0,73.0,,,,l8olre_p101r077_20200809_dilm3_zstdmask.img,169.0,9.752492558885196,169.0,153.0,182.0,9,114.88888888888887,2.6851213274654606,113.0,112.0,119.0,9,114.44444444444444,7.558822822975531,116.0,103.0,127.0,9,106.77777777777777,0.6285393610547089,107.0,106.0,108.0,9
0,0,7,ALB18A,2020-08-07,134.59728090000002,-24.28735865,4.181184668999999,9.666666667000001,12.33333333,0.0,25.0,73.0,4.0,23.0,73.0,,,,l7tmre_p102r077_20200723_dilm3_zstdmask.img,163.66666666666666,6.912147117775907,163.0,155.0,178.0,9,113.22222222222223,2.2986845406196887,114.0,108.0,116.0,9,121.77777777777777,5.883645464388324,124.0,108.0,129.0,9,106.77777777777777,0.41573970964154905,107.0,106.0,107.0,9
0,0,7,ALB18A,2020-08-07,134.59728090000002,-24.28735865,4.181184668999999,9.666666667000001,12.33333333,0.0,25.0,73.0,4.0,23.0,73.0,,,,l8olre_p102r077_20200731_dilm3_zstdmask.img,170.77777777777774,8.495459934940122,170.0,158.0,184.0,9,114.44444444444444,2.671292284482513,113.0,111.0,119.0,9,113.22222222222223,6.795059933964735,113.0,102.0,124.0,9,106.77777777777777,0.6285393610547089,107.0,106.0,108.0,9
0,0,7,ALB18A,2020-08-07,134.59728090000002,-24.28735865,4.181184668999999,9.666666667000001,12.33333333,0.0,25.0,73.0,4.0,23.0,73.0,,,,l7tmre_p102r077_20200808_dilm3_zstdmask.img,166.11111111111111,6.099989880582581,167.0,158.0,176.0,9,114.55555555555556,2.671292284482513,114.0,111.0,119.0,9,117.77777777777777,3.965904066127721,118.0,110.0,124.0,9,106.88888888888887,0.5665577237325317,107.0,106.0,108.0,9
0,0,7,ALB18A,2020-08-07,134.59728090000002,-24.28735865,4.181184668999999,9.666666667000001,12.33333333,0.0,25.0,73.0,4.0,23.0,73.0,,,,l8olre_p102r077_20200816_dilm3_zstdmask.img,173.22222222222226,8.283555030940356,171.0,160.0,186.0,9,113.66666666666669,2.260776661041756,114.0,110.0,117.0,9,111.77777777777777,6.579053930261092,113.0,101.0,123.0,9,106.55555555555556,0.4969039949999533,107.0,106.0,107.0,9
0,0,80,MJE16A,2020-01-07,131.93472140000003,-16.6272968,6.0,6.666666667,7.333333333,2.0,94.66666667,3.333333333,8.0,88.66666667,3.333333333,1.2,0.0,1.2,l7tmre_p104r072_20191226_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,80,MJE16A,2020-01-07,131.93472140000003,-16.6272968,6.0,6.666666667,7.333333333,2.0,94.66666667,3.333333333,8.0,88.66666667,3.333333333,1.2,0.0,1.2,l7tmre_p104r072_20200111_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,80,MJE16A,2020-01-07,131.93472140000003,-16.6272968,6.0,6.666666667,7.333333333,2.0,94.66666667,3.333333333,8.0,88.66666667,3.333333333,1.2,0.0,1.2,l8olre_p104r072_20200103_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,80,MJE16A,2020-01-07,131.93472140000003,-16.6272968,6.0,6.666666667,7.333333333,2.0,94.66666667,3.333333333,8.0,88.66666667,3.333333333,1.2,0.0,1.2,l8olre_p104r072_20200119_dilm3_zstdmask.img,123.77777777777777,2.2986845406196887,124.0,121.0,128.0,9,118.55555555555556,1.3425606637327303,119.0,116.0,120.0,9,156.22222222222226,2.7397395568751013,155.0,153.0,161.0,9,109.0,0.0,109.0,109.0,109.0,9
0,0,80,MJE16A,2020-01-07,131.93472140000003,-16.6272968,6.0,6.666666667,7.333333333,2.0,94.66666667,3.333333333,8.0,88.66666667,3.333333333,1.2,0.0,1.2,l8olre_p105r071_20191225_dilm2_zstdmask.img,129.91666666666666,1.2555432644432805,130.0,127.0,132.0,12,110.58333333333331,0.6400954789890507,111.0,109.0,111.0,12,158.25,1.4790199457749045,158.0,156.0,161.0,12,109.0,0.0,109.0,109.0,109.0,12
0,0,80,MJE16A,2020-01-07,131.93472140000003,-16.6272968,6.0,6.666666667,7.333333333,2.0,94.66666667,3.333333333,8.0,88.66666667,3.333333333,1.2,0.0,1.2,l7tmre_p105r071_20200102_dilm2_zstdmask.img,121.0,3.2403703492039297,122.0,113.0,125.0,12,109.0,1.2909944487358056,109.0,107.0,112.0,12,168.58333333333334,3.4510465401414425,167.5,164.0,177.0,12,109.0,0.0,109.0,109.0,109.0,12
0,0,80,MJE16A,2020-01-07,131.93472140000003,-16.6272968,6.0,6.666666667,7.333333333,2.0,94.66666667,3.333333333,8.0,88.66666667,3.333333333,1.2,0.0,1.2,l7tmre_p105r071_20200118_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,80,MJE16A,2020-01-07,131.93472140000003,-16.6272968,6.0,6.666666667,7.333333333,2.0,94.66666667,3.333333333,8.0,88.66666667,3.333333333,1.2,0.0,1.2,l8olre_p105r071_20200110_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,81,MJE17A,2020-06-28,131.5461557,-16.86083878,1.0,1.333333333,1.333333333,0.0,66.0,34.0,1.0,65.0,34.0,0.2,0.0,0.2,l7tmre_p105r072_20200626_dilm2_zstdmask.img,149.66666666666666,6.831300510639732,149.0,138.0,160.0,9,106.0,2.748737083745107,106.0,101.0,110.0,9,142.77777777777774,7.39035073258484,142.0,132.0,155.0,9,113.0,0.8164965809277259,113.0,112.0,114.0,9
0,0,81,MJE17A,2020-06-28,131.5461557,-16.86083878,1.0,1.333333333,1.333333333,0.0,66.0,34.0,1.0,65.0,34.0,0.2,0.0,0.2,l8olre_p105r072_20200618_dilm2_zstdmask.img,149.11111111111111,4.747969026493666,151.0,140.0,155.0,9,105.55555555555556,0.6849348892187752,106.0,104.0,106.0,9,143.88888888888889,5.0868991743375975,142.0,137.0,153.0,9,113.33333333333331,0.9428090415820634,114.0,112.0,114.0,9
0,0,81,MJE17A,2020-06-28,131.5461557,-16.86083878,1.0,1.333333333,1.333333333,0.0,66.0,34.0,1.0,65.0,34.0,0.2,0.0,0.2,l7tmre_p105r072_20200712_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,81,MJE17A,2020-06-28,131.5461557,-16.86083878,1.0,1.333333333,1.333333333,0.0,66.0,34.0,1.0,65.0,34.0,0.2,0.0,0.2,l8olre_p105r072_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,82,MJE18A,2020-06-28,131.6895213,-16.83940766,1.0,1.333333333,1.666666667,0.666666667,74.33333333,24.66666667,1.666666667,73.66666667,24.66666667,0.1,0.0,0.1,l7tmre_p105r072_20200626_dilm2_zstdmask.img,169.5,2.598076211353316,170.0,166.0,172.0,4,114.75,1.299038105676658,115.0,113.0,116.0,4,114.0,2.9154759474226504,114.0,110.0,118.0,4,108.0,0.0,108.0,108.0,108.0,4
