,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,287,WRK12A,2017-07-16,136.49701000000002,-19.51484,0.0,0.0,0.0,0.666666667,94.66666667,4.666666667,0.666666667,94.66666667,4.666666667,0.0,0.0,0.0,l7tmre_p101r073_20170708_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,287,WRK12A,2017-07-16,136.49701000000002,-19.51484,0.0,0.0,0.0,0.666666667,94.66666667,4.666666667,0.666666667,94.66666667,4.666666667,0.0,0.0,0.0,l7tmre_p101r073_20170724_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,287,WRK12A,2017-07-16,136.49701000000002,-19.51484,0.0,0.0,0.0,0.666666667,94.66666667,4.666666667,0.666666667,94.66666667,4.666666667,0.0,0.0,0.0,l8olre_p101r073_20170716_dilm3_zstdmask.img,111.25,3.3695944365259547,111.5,105.0,116.0,12,105.58333333333331,0.8620067027323834,105.5,104.0,107.0,12,181.75,4.264680527307995,181.5,176.0,190.0,12,107.16666666666669,0.3726779962499649,107.0,107.0,108.0,12
0,0,289,WTL09A,2017-10-18,129.32195,-16.748279999999998,0.333333333,0.333333333,0.333333333,0.333333333,32.33333333,67.33333333,0.666666667,32.0,67.33333333,0.4,0.0,0.4,l7tmre_p106r072_20171015_dilm2_zstdmask.img,145.06666666666666,2.7194770739161522,145.0,141.0,151.0,15,111.8,1.16619037896906,112.0,110.0,114.0,15,141.26666666666668,2.8859814429217816,142.0,136.0,147.0,15,110.0,0.0,110.0,110.0,110.0,15
0,0,289,WTL09A,2017-10-18,129.32195,-16.748279999999998,0.333333333,0.333333333,0.333333333,0.333333333,32.33333333,67.33333333,0.666666667,32.0,67.33333333,0.4,0.0,0.4,l7tmre_p106r072_20171031_dilm2_zstdmask.img,140.5625,3.1418296818892015,140.0,136.0,146.0,16,111.8125,1.1301963325015705,112.0,110.0,114.0,16,146.1875,3.3018697354680726,147.5,140.0,151.0,16,110.3125,0.4635124054434789,110.0,110.0,111.0,16
0,0,289,WTL09A,2017-10-18,129.32195,-16.748279999999998,0.333333333,0.333333333,0.333333333,0.333333333,32.33333333,67.33333333,0.666666667,32.0,67.33333333,0.4,0.0,0.4,l8olre_p106r072_20171007_dilm2_zstdmask.img,131.25,2.680951323690902,131.0,127.0,136.0,16,112.9375,1.0879309490955758,113.0,111.0,115.0,16,154.5625,2.3708845922988324,155.0,150.0,158.0,16,107.1875,0.3903123748998999,107.0,107.0,108.0,16
0,0,289,WTL09A,2017-10-18,129.32195,-16.748279999999998,0.333333333,0.333333333,0.333333333,0.333333333,32.33333333,67.33333333,0.666666667,32.0,67.33333333,0.4,0.0,0.4,l8olre_p106r072_20171023_dilm2_zstdmask.img,151.5,2.9580398915498085,152.0,146.0,156.0,16,112.875,1.2686114456365274,113.0,111.0,115.0,16,134.0625,2.105610065990377,134.0,130.0,137.0,16,109.4375,0.4960783708246108,109.0,109.0,110.0,16
0,0,28,ARG18A,2017-07-31,137.19377,-21.809279999999998,5.405405405,7.0,8.666666667000001,3.0,59.0,37.0,8.333333332999999,54.66666667,37.0,0.0,0.0,0.0,l7tmre_p100r075_20170717_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,28,ARG18A,2017-07-31,137.19377,-21.809279999999998,5.405405405,7.0,8.666666667000001,3.0,59.0,37.0,8.333333332999999,54.66666667,37.0,0.0,0.0,0.0,l8olre_p100r075_20170725_dilm3_zstdmask.img,140.58333333333334,3.2521360501813104,141.0,135.0,146.0,12,105.75,1.4215601757693317,105.5,104.0,108.0,12,152.0,2.7688746209726918,152.0,148.0,158.0,12,107.91666666666669,0.6400954789890507,108.0,107.0,109.0,12
0,0,28,ARG18A,2017-07-31,137.19377,-21.809279999999998,5.405405405,7.0,8.666666667000001,3.0,59.0,37.0,8.333333332999999,54.66666667,37.0,0.0,0.0,0.0,l7tmre_p100r075_20170802_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,28,ARG18A,2017-07-31,137.19377,-21.809279999999998,5.405405405,7.0,8.666666667000001,3.0,59.0,37.0,8.333333332999999,54.66666667,37.0,0.0,0.0,0.0,l8olre_p100r075_20170810_dilm3_zstdmask.img,145.58333333333334,4.572714972772983,145.0,140.0,155.0,12,106.41666666666669,0.9537935951882998,106.0,105.0,108.0,12,146.5,4.555216789572151,146.0,138.0,153.0,12,107.58333333333331,0.4930066485916347,108.0,107.0,108.0,12
0,0,290,WTL10A,2017-10-18,129.39436,-16.61084,0.0,0.0,0.0,0.666666667,92.0,7.333333333,0.666666667,92.0,7.333333333,0.0,0.0,0.0,l7tmre_p106r071_20171015_dilm2_zstdmask.img,127.11111111111113,6.099989880582581,128.0,119.0,141.0,9,109.77777777777777,2.819683897877672,108.0,107.0,115.0,9,161.33333333333334,8.793937305515279,162.0,142.0,173.0,9,108.66666666666669,0.6666666666666667,109.0,108.0,110.0,9
0,0,290,WTL10A,2017-10-18,129.39436,-16.61084,0.0,0.0,0.0,0.666666667,92.0,7.333333333,0.666666667,92.0,7.333333333,0.0,0.0,0.0,l7tmre_p106r071_20171031_dilm2_zstdmask.img,126.88888888888887,5.8962218495207095,125.0,119.0,139.0,9,112.44444444444444,2.0608041101101566,112.0,110.0,116.0,9,159.44444444444446,7.718824192425957,161.0,144.0,169.0,9,110.0,0.4714045207910317,110.0,109.0,111.0,9
0,0,290,WTL10A,2017-10-18,129.39436,-16.61084,0.0,0.0,0.0,0.666666667,92.0,7.333333333,0.666666667,92.0,7.333333333,0.0,0.0,0.0,l8olre_p106r071_20171007_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,290,WTL10A,2017-10-18,129.39436,-16.61084,0.0,0.0,0.0,0.666666667,92.0,7.333333333,0.666666667,92.0,7.333333333,0.0,0.0,0.0,l8olre_p106r071_20171023_dilm2_zstdmask.img,136.88888888888889,4.4831646670737815,135.0,132.0,145.0,9,111.88888888888887,2.922876986214645,111.0,109.0,117.0,9,149.66666666666666,7.086763875156432,154.0,136.0,157.0,9,108.55555555555556,0.6849348892187752,108.0,108.0,110.0,9
0,0,290,WTL10A,2017-10-18,129.39436,-16.61084,0.0,0.0,0.0,0.666666667,92.0,7.333333333,0.666666667,92.0,7.333333333,0.0,0.0,0.0,l7tmre_p106r072_20171015_dilm2_zstdmask.img,127.22222222222223,6.988526752673951,127.0,118.0,143.0,9,109.0,2.905932629027116,108.0,106.0,114.0,9,162.55555555555554,9.382147481148687,162.0,142.0,175.0,9,108.88888888888887,0.7370277311900889,109.0,108.0,110.0,9
0,0,290,WTL10A,2017-10-18,129.39436,-16.61084,0.0,0.0,0.0,0.666666667,92.0,7.333333333,0.666666667,92.0,7.333333333,0.0,0.0,0.0,l7tmre_p106r072_20171031_dilm2_zstdmask.img,125.77777777777777,5.3495124965380985,124.0,120.0,138.0,9,111.55555555555556,2.266230894930126,111.0,109.0,116.0,9,161.44444444444446,7.319852929778046,164.0,145.0,169.0,9,110.22222222222223,0.41573970964154905,110.0,110.0,111.0,9
0,0,290,WTL10A,2017-10-18,129.39436,-16.61084,0.0,0.0,0.0,0.666666667,92.0,7.333333333,0.666666667,92.0,7.333333333,0.0,0.0,0.0,l8olre_p106r072_20171007_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,290,WTL10A,2017-10-18,129.39436,-16.61084,0.0,0.0,0.0,0.666666667,92.0,7.333333333,0.666666667,92.0,7.333333333,0.0,0.0,0.0,l8olre_p106r072_20171023_dilm2_zstdmask.img,138.22222222222223,4.236816881097249,138.0,133.0,146.0,9,112.11111111111113,2.726187588085621,111.0,109.0,117.0,9,147.88888888888889,6.7732225129458525,150.0,135.0,156.0,9,108.55555555555556,0.6849348892187752,108.0,108.0,110.0,9
0,0,291,WTL11A,2017-10-19,129.33469,-16.507579999999994,0.0,0.0,0.0,0.333333333,84.0,15.66666667,0.333333333,84.0,15.66666667,0.3,0.0,0.3,l7tmre_p106r071_20171015_dilm2_zstdmask.img,121.66666666666669,3.711842908553348,122.0,117.0,128.0,9,112.88888888888887,2.0245407953654,112.0,110.0,117.0,9,164.22222222222226,5.593205754956987,165.0,156.0,172.0,9,109.77777777777777,0.41573970964154905,110.0,109.0,110.0,9
0,0,291,WTL11A,2017-10-19,129.33469,-16.507579999999994,0.0,0.0,0.0,0.333333333,84.0,15.66666667,0.333333333,84.0,15.66666667,0.3,0.0,0.3,l7tmre_p106r071_20171031_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,291,WTL11A,2017-10-19,129.33469,-16.507579999999994,0.0,0.0,0.0,0.333333333,84.0,15.66666667,0.333333333,84.0,15.66666667,0.3,0.0,0.3,l8olre_p106r071_20171007_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,291,WTL11A,2017-10-19,129.33469,-16.507579999999994,0.0,0.0,0.0,0.333333333,84.0,15.66666667,0.333333333,84.0,15.66666667,0.3,0.0,0.3,l8olre_p106r071_20171023_dilm2_zstdmask.img,129.88888888888889,4.039924213932854,130.0,124.0,136.0,9,114.0,1.8856180831641267,114.0,112.0,117.0,9,154.66666666666666,5.868938953886336,153.0,145.0,162.0,9,109.33333333333331,0.4714045207910317,109.0,109.0,110.0,9
0,0,292,WYW06A,2017-07-25,132.67865,-15.395620000000001,23.1316726,28.66666667,29.33333333,4.0,83.0,12.66666667,25.66666667,61.66666667,12.66666667,4.4,0.0,4.4,l7tmre_p104r071_20170713_dilm3_zstdmask.img,105.75,3.0310889132455348,106.0,100.0,112.0,12,132.08333333333334,3.0945741046045234,132.0,124.0,136.0,12,161.08333333333334,5.722154800034298,161.0,154.0,176.0,12,111.75,0.7216878364870323,112.0,111.0,113.0,12
0,0,292,WYW06A,2017-07-25,132.67865,-15.395620000000001,23.1316726,28.66666667,29.33333333,4.0,83.0,12.66666667,25.66666667,61.66666667,12.66666667,4.4,0.0,4.4,l7tmre_p104r071_20170729_dilm3_zstdmask.img,109.33333333333331,2.6874192494328497,109.5,104.0,113.0,12,129.41666666666666,2.01900690659762,130.0,126.0,133.0,12,160.08333333333334,2.812422838447701,160.5,155.0,165.0,12,111.08333333333331,0.6400954789890507,111.0,110.0,112.0,12
0,0,292,WYW06A,2017-07-25,132.67865,-15.395620000000001,23.1316726,28.66666667,29.33333333,4.0,83.0,12.66666667,25.66666667,61.66666667,12.66666667,4.4,0.0,4.4,l8olre_p104r071_20170721_dilm3_zstdmask.img,108.58333333333331,2.4650332429581736,108.0,105.0,115.0,12,132.16666666666666,3.737943582000967,132.0,127.0,139.0,12,157.91666666666666,3.751851394830143,158.0,151.0,166.0,12,112.0,0.7071067811865476,112.0,111.0,113.0,12
0,0,292,WYW06A,2017-07-25,132.67865,-15.395620000000001,23.1316726,28.66666667,29.33333333,4.0,83.0,12.66666667,25.66666667,61.66666667,12.66666667,4.4,0.0,4.4,l8olre_p104r071_20170806_dilm3_zstdmask.img,107.16666666666669,2.5440562537456244,107.0,103.0,111.0,12,130.16666666666666,3.131382371342656,129.0,126.0,136.0,12,161.25,3.085584763595603,160.0,157.0,166.0,12,110.91666666666669,0.6400954789890507,111.0,110.0,112.0,12
0,0,293,WYW07A,2017-07-25,132.6673,-15.3899,31.20300752,43.0,44.0,2.666666667,95.0,2.0,29.33333333,68.66666667,2.0,5.5,0.0,5.5,l7tmre_p104r071_20170713_dilm3_zstdmask.img,104.08333333333331,2.2897719440056807,104.0,100.0,109.0,12,136.25,3.3197640478403483,136.5,131.0,142.0,12,158.58333333333334,4.855552377319071,158.5,151.0,168.0,12,113.08333333333331,0.4930066485916347,113.0,112.0,114.0,12
0,0,293,WYW07A,2017-07-25,132.6673,-15.3899,31.20300752,43.0,44.0,2.666666667,95.0,2.0,29.33333333,68.66666667,2.0,5.5,0.0,5.5,l7tmre_p104r071_20170729_dilm3_zstdmask.img,106.5,2.7537852736430506,106.5,101.0,110.0,12,132.25,2.6496855159307744,132.0,129.0,137.0,12,160.0,3.265986323710904,160.0,152.0,166.0,12,112.33333333333331,0.4714045207910317,112.0,112.0,113.0,12
0,0,293,WYW07A,2017-07-25,132.6673,-15.3899,31.20300752,43.0,44.0,2.666666667,95.0,2.0,29.33333333,68.66666667,2.0,5.5,0.0,5.5,l8olre_p104r071_20170721_dilm3_zstdmask.img,106.58333333333331,1.3202482931462385,106.0,105.0,109.0,12,135.08333333333334,2.1392496088322392,135.0,131.0,139.0,12,157.0,1.914854215512676,157.0,154.0,161.0,12,113.83333333333331,0.7993052538854533,114.0,113.0,115.0,12
0,0,293,WYW07A,2017-07-25,132.6673,-15.3899,31.20300752,43.0,44.0,2.666666667,95.0,2.0,29.33333333,68.66666667,2.0,5.5,0.0,5.5,l8olre_p104r071_20170806_dilm3_zstdmask.img,104.75,1.2332207155790618,104.5,103.0,107.0,12,133.33333333333334,1.9720265943665387,134.0,130.0,137.0,12,160.83333333333334,1.6244657241348277,161.0,158.0,163.0,12,112.0,0.5773502691896257,112.0,111.0,113.0,12
0,0,294,WYW08A,2017-07-25,132.65222,-15.415070000000002,29.69924812,55.33333333,58.66666667,3.333333333,95.0,1.0,27.33333333,71.66666667,1.0,6.4,0.0,6.4,l7tmre_p104r071_20170713_dilm3_zstdmask.img,106.0,1.0,106.0,105.0,107.0,2,136.0,0.0,136.0,136.0,136.0,2,156.5,0.5,156.5,156.0,157.0,2,113.0,0.0,113.0,113.0,113.0,2
0,0,294,WYW08A,2017-07-25,132.65222,-15.415070000000002,29.69924812,55.33333333,58.66666667,3.333333333,95.0,1.0,27.33333333,71.66666667,1.0,6.4,0.0,6.4,l7tmre_p104r071_20170729_dilm3_zstdmask.img,105.69230769230772,1.6817854699288803,106.0,102.0,108.0,13,135.15384615384616,2.8242399616439724,136.0,128.0,139.0,13,158.0,3.616202853397895,156.0,153.0,165.0,13,112.46153846153848,0.4985185152621431,112.0,112.0,113.0,13
0,0,294,WYW08A,2017-07-25,132.65222,-15.415070000000002,29.69924812,55.33333333,58.66666667,3.333333333,95.0,1.0,27.33333333,71.66666667,1.0,6.4,0.0,6.4,l8olre_p104r071_20170721_dilm3_zstdmask.img,103.92307692307692,1.3846153846153846,104.0,102.0,106.0,13,138.30769230769232,1.2639751327042297,139.0,135.0,140.0,13,156.61538461538458,1.2733034890189885,156.0,155.0,160.0,13,112.46153846153848,0.4985185152621431,112.0,112.0,113.0,13
0,0,294,WYW08A,2017-07-25,132.65222,-15.415070000000002,29.69924812,55.33333333,58.66666667,3.333333333,95.0,1.0,27.33333333,71.66666667,1.0,6.4,0.0,6.4,l8olre_p104r071_20170806_dilm3_zstdmask.img,103.84615384615385,1.1665962221617772,104.0,102.0,105.0,13,135.30769230769232,1.4876215081395168,135.0,132.0,138.0,13,160.0,1.4142135623730951,160.0,158.0,163.0,13,112.46153846153848,0.4985185152621431,112.0,112.0,113.0,13
0,0,29,ARG19A,2017-07-31,136.90766000000002,-21.693279999999998,1.6722408030000002,2.0,2.333333333,0.0,66.66666667,33.0,1.666666667,65.33333333,33.0,0.0,0.0,0.0,l7tmre_p100r075_20170717_dilm3_zstdmask.img,131.55555555555554,7.704415921493207,131.0,119.0,143.0,9,103.77777777777777,1.3966450099973928,103.0,102.0,106.0,9,163.11111111111111,8.582209563256676,164.0,149.0,176.0,9,106.77777777777777,0.41573970964154905,107.0,106.0,107.0,9
0,0,29,ARG19A,2017-07-31,136.90766000000002,-21.693279999999998,1.6722408030000002,2.0,2.333333333,0.0,66.66666667,33.0,1.666666667,65.33333333,33.0,0.0,0.0,0.0,l8olre_p100r075_20170725_dilm3_zstdmask.img,134.88888888888889,11.298421172343257,136.0,110.0,153.0,9,103.55555555555556,1.4229164972072998,104.0,100.0,105.0,9,159.88888888888889,12.458325591475358,159.0,141.0,189.0,9,106.55555555555556,0.4969039949999533,107.0,106.0,107.0,9
0,0,29,ARG19A,2017-07-31,136.90766000000002,-21.693279999999998,1.6722408030000002,2.0,2.333333333,0.0,66.66666667,33.0,1.666666667,65.33333333,33.0,0.0,0.0,0.0,l7tmre_p100r075_20170802_dilm3_zstdmask.img,128.83333333333334,11.767422072069234,130.5,113.0,148.0,6,102.33333333333331,1.5986105077709063,102.5,100.0,105.0,6,167.66666666666666,13.161391348266426,165.0,147.0,185.0,6,106.66666666666669,0.4714045207910317,107.0,106.0,107.0,6
0,0,29,ARG19A,2017-07-31,136.90766000000002,-21.693279999999998,1.6722408030000002,2.0,2.333333333,0.0,66.66666667,33.0,1.666666667,65.33333333,33.0,0.0,0.0,0.0,l8olre_p100r075_20170810_dilm3_zstdmask.img,138.22222222222223,7.568616162633956,138.0,126.0,147.0,9,104.44444444444444,0.8314794192830981,104.0,103.0,106.0,9,155.66666666666666,7.6739096221475585,155.0,148.0,168.0,9,106.55555555555556,0.4969039949999533,107.0,106.0,107.0,9
0,0,29,ARG19A,2017-07-31,136.90766000000002,-21.693279999999998,1.6722408030000002,2.0,2.333333333,0.0,66.66666667,33.0,1.666666667,65.33333333,33.0,0.0,0.0,0.0,l7tmre_p101r075_20170724_dilm3_zstdmask.img,134.88888888888889,9.971564509415366,133.0,119.0,152.0,9,105.44444444444444,0.8314794192830981,105.0,104.0,107.0,9,158.11111111111111,10.867325587838929,159.0,140.0,176.0,9,106.22222222222223,0.41573970964154905,106.0,106.0,107.0,9
0,0,29,ARG19A,2017-07-31,136.90766000000002,-21.693279999999998,1.6722408030000002,2.0,2.333333333,0.0,66.66666667,33.0,1.666666667,65.33333333,33.0,0.0,0.0,0.0,l8olre_p101r075_20170716_dilm3_zstdmask.img,135.22222222222223,10.008638244345374,136.0,115.0,149.0,9,103.66666666666669,1.1547005383792517,104.0,101.0,105.0,9,159.55555555555554,10.833190882254316,160.0,144.0,182.0,9,106.88888888888887,0.5665577237325317,107.0,106.0,108.0,9
0,0,29,ARG19A,2017-07-31,136.90766000000002,-21.693279999999998,1.6722408030000002,2.0,2.333333333,0.0,66.66666667,33.0,1.666666667,65.33333333,33.0,0.0,0.0,0.0,l7tmre_p101r075_20170809_dilm3_zstdmask.img,130.0,9.565563234854496,133.5,114.0,139.0,4,103.25,1.920286436967152,104.0,100.0,105.0,4,165.0,11.247221879201991,160.5,155.0,184.0,4,106.5,0.5,106.5,106.0,107.0,4
0,0,29,ARG19A,2017-07-31,136.90766000000002,-21.693279999999998,1.6722408030000002,2.0,2.333333333,0.0,66.66666667,33.0,1.666666667,65.33333333,33.0,0.0,0.0,0.0,l8olre_p101r075_20170801_dilm3_zstdmask.img,135.77777777777777,7.568616162633956,136.0,121.0,147.0,9,103.55555555555556,1.2570787221094175,104.0,101.0,105.0,9,159.11111111111111,8.075263249158496,160.0,148.0,174.0,9,106.22222222222223,0.41573970964154905,106.0,106.0,107.0,9
0,0,2,ADR09A,2017-06-16,137.30301,-19.4501,0.0,0.0,0.0,0.0,44.66666667,55.33333333,0.0,44.66666667,55.33333333,0.0,0.0,0.0,l7tmre_p101r073_20170606_dilm3_zstdmask.img,142.2,4.142463035441596,142.0,134.0,148.0,10,106.9,1.3,107.0,104.0,109.0,10,149.3,3.9509492530276815,149.0,143.0,156.0,10,108.0,0.0,108.0,108.0,108.0,10
0,0,2,ADR09A,2017-06-16,137.30301,-19.4501,0.0,0.0,0.0,0.0,44.66666667,55.33333333,0.0,44.66666667,55.33333333,0.0,0.0,0.0,l7tmre_p101r073_20170622_dilm3_zstdmask.img,138.75,4.841229182759271,139.0,128.0,146.0,8,105.5,1.224744871391589,105.5,103.0,107.0,8,154.5,5.722761571129799,153.0,147.0,168.0,8,108.0,0.0,108.0,108.0,108.0,8
0,0,2,ADR09A,2017-06-16,137.30301,-19.4501,0.0,0.0,0.0,0.0,44.66666667,55.33333333,0.0,44.66666667,55.33333333,0.0,0.0,0.0,l8olre_p101r073_20170614_dilm3_zstdmask.img,139.6,1.6852299546352718,140.0,137.0,142.0,10,106.6,0.4898979485566356,107.0,106.0,107.0,10,152.4,1.9595917942265424,152.0,149.0,155.0,10,108.0,0.0,108.0,108.0,108.0,10
0,0,2,ADR09A,2017-06-16,137.30301,-19.4501,0.0,0.0,0.0,0.0,44.66666667,55.33333333,0.0,44.66666667,55.33333333,0.0,0.0,0.0,l8olre_p101r073_20170630_dilm3_zstdmask.img,137.2,2.3151673805580453,136.5,133.0,140.0,10,106.2,0.6,106.0,105.0,107.0,10,154.9,2.3853720883753127,155.5,152.0,159.0,10,108.2,0.4,108.0,108.0,109.0,10
0,0,30,ARG20A,2017-07-31,136.7854,-21.64477,5.102040816000001,7.666666667,8.333333332999999,1.666666667,44.66666667,52.33333333,6.666666667,41.0,52.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170717_dilm3_zstdmask.img,138.66666666666666,3.681787005729087,140.0,131.0,143.0,9,112.33333333333331,3.711842908553348,113.0,105.0,118.0,9,147.33333333333334,3.858612300930075,146.0,143.0,156.0,9,108.33333333333331,0.4714045207910317,108.0,108.0,109.0,9
0,0,30,ARG20A,2017-07-31,136.7854,-21.64477,5.102040816000001,7.666666667,8.333333332999999,1.666666667,44.66666667,52.33333333,6.666666667,41.0,52.33333333,0.0,0.0,0.0,l8olre_p100r075_20170725_dilm3_zstdmask.img,140.33333333333334,4.396968652757638,142.0,131.0,146.0,9,112.77777777777777,4.0490815907308,112.0,106.0,120.0,9,145.66666666666666,3.126943839882286,147.0,140.0,150.0,9,108.0,0.6666666666666666,108.0,107.0,109.0,9
0,0,30,ARG20A,2017-07-31,136.7854,-21.64477,5.102040816000001,7.666666667,8.333333332999999,1.666666667,44.66666667,52.33333333,6.666666667,41.0,52.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170802_dilm3_zstdmask.img,140.55555555555554,2.985561965009868,139.0,137.0,145.0,9,109.66666666666669,3.8873012632302,110.0,104.0,116.0,9,148.11111111111111,4.581228472908512,146.0,142.0,156.0,9,108.11111111111113,0.5665577237325317,108.0,107.0,109.0,9
0,0,30,ARG20A,2017-07-31,136.7854,-21.64477,5.102040816000001,7.666666667,8.333333332999999,1.666666667,44.66666667,52.33333333,6.666666667,41.0,52.33333333,0.0,0.0,0.0,l8olre_p100r075_20170810_dilm3_zstdmask.img,143.11111111111111,4.408185427750527,143.0,133.0,149.0,9,112.44444444444444,3.685138655950445,113.0,106.0,118.0,9,143.0,2.4037008503093262,143.0,139.0,147.0,9,108.0,0.6666666666666666,108.0,107.0,109.0,9
0,0,30,ARG20A,2017-07-31,136.7854,-21.64477,5.102040816000001,7.666666667,8.333333332999999,1.666666667,44.66666667,52.33333333,6.666666667,41.0,52.33333333,0.0,0.0,0.0,l7tmre_p101r075_20170724_dilm3_zstdmask.img,140.66666666666666,6.12825877028341,141.0,133.0,148.0,3,115.0,1.4142135623730951,116.0,113.0,116.0,3,143.33333333333334,4.988876515698588,142.0,138.0,150.0,3,108.33333333333331,0.4714045207910317,108.0,108.0,109.0,3
0,0,30,ARG20A,2017-07-31,136.7854,-21.64477,5.102040816000001,7.666666667,8.333333332999999,1.666666667,44.66666667,52.33333333,6.666666667,41.0,52.33333333,0.0,0.0,0.0,l8olre_p101r075_20170716_dilm3_zstdmask.img,140.33333333333334,4.0551750201988135,141.0,132.0,147.0,9,112.88888888888887,4.4583116994975285,113.0,105.0,119.0,9,145.22222222222226,2.819683897877672,145.0,141.0,150.0,9,108.33333333333331,0.9428090415820634,108.0,107.0,110.0,9
0,0,30,ARG20A,2017-07-31,136.7854,-21.64477,5.102040816000001,7.666666667,8.333333332999999,1.666666667,44.66666667,52.33333333,6.666666667,41.0,52.33333333,0.0,0.0,0.0,l7tmre_p101r075_20170809_dilm3_zstdmask.img,143.55555555555554,2.4993826398226653,144.0,140.0,148.0,9,112.0,3.055050463303893,111.0,108.0,117.0,9,143.0,3.5901098714230018,142.0,139.0,151.0,9,107.88888888888887,0.5665577237325317,108.0,107.0,109.0,9
0,0,30,ARG20A,2017-07-31,136.7854,-21.64477,5.102040816000001,7.666666667,8.333333332999999,1.666666667,44.66666667,52.33333333,6.666666667,41.0,52.33333333,0.0,0.0,0.0,l8olre_p101r075_20170801_dilm3_zstdmask.img,141.88888888888889,3.478327964999673,143.0,136.0,147.0,9,111.11111111111113,4.121608220220313,111.0,103.0,117.0,9,145.44444444444446,2.9481109247603565,147.0,140.0,149.0,9,108.0,0.6666666666666666,108.0,107.0,109.0,9
0,0,31,ARG21A,2017-08-01,136.9114,-21.55079,0.673400673,2.0,2.0,12.33333333,49.0,37.66666667,12.66666667,49.66666667,37.66666667,0.0,0.0,0.0,l7tmre_p100r075_20170717_dilm3_zstdmask.img,133.0,4.199567077254945,132.0,128.0,141.0,11,106.45454545454544,1.7768018441538238,107.0,103.0,109.0,11,159.0909090909091,4.980955466110082,159.0,149.0,166.0,11,107.36363636363636,0.4810456929208346,107.0,107.0,108.0,11
0,0,31,ARG21A,2017-08-01,136.9114,-21.55079,0.673400673,2.0,2.0,12.33333333,49.0,37.66666667,12.66666667,49.66666667,37.66666667,0.0,0.0,0.0,l8olre_p100r075_20170725_dilm3_zstdmask.img,136.45454545454547,4.356054018440342,136.0,131.0,145.0,11,107.1818181818182,1.898237547074645,107.0,104.0,110.0,11,154.8181818181818,3.712832337574934,156.0,148.0,160.0,11,107.0909090909091,0.2874797872880345,107.0,107.0,108.0,11
0,0,31,ARG21A,2017-08-01,136.9114,-21.55079,0.673400673,2.0,2.0,12.33333333,49.0,37.66666667,12.66666667,49.66666667,37.66666667,0.0,0.0,0.0,l7tmre_p100r075_20170802_dilm3_zstdmask.img,136.9090909090909,4.0777566349101475,135.0,132.0,144.0,11,104.9090909090909,1.2398346997259868,105.0,103.0,107.0,11,156.9090909090909,3.9875840362656922,159.0,149.0,161.0,11,107.0,0.0,107.0,107.0,107.0,11
0,0,31,ARG21A,2017-08-01,136.9114,-21.55079,0.673400673,2.0,2.0,12.33333333,49.0,37.66666667,12.66666667,49.66666667,37.66666667,0.0,0.0,0.0,l8olre_p100r075_20170810_dilm3_zstdmask.img,140.1818181818182,3.2422826363867285,140.0,134.0,146.0,11,105.9090909090909,0.9958591954639384,106.0,104.0,108.0,11,152.45454545454547,3.229512666969384,153.0,146.0,157.0,11,107.0,0.0,107.0,107.0,107.0,11
0,0,31,ARG21A,2017-08-01,136.9114,-21.55079,0.673400673,2.0,2.0,12.33333333,49.0,37.66666667,12.66666667,49.66666667,37.66666667,0.0,0.0,0.0,l7tmre_p101r075_20170724_dilm3_zstdmask.img,137.27272727272728,3.7195040991779607,138.0,131.0,143.0,11,109.0,2.088931871468374,109.0,106.0,112.0,11,152.0909090909091,3.3153786416019035,154.0,146.0,156.0,11,107.0,0.0,107.0,107.0,107.0,11
0,0,31,ARG21A,2017-08-01,136.9114,-21.55079,0.673400673,2.0,2.0,12.33333333,49.0,37.66666667,12.66666667,49.66666667,37.66666667,0.0,0.0,0.0,l7tmre_p101r075_20170809_dilm3_zstdmask.img,141.9090909090909,4.851514205136848,142.0,131.0,149.0,11,107.36363636363636,1.2984415324623364,107.0,106.0,110.0,11,149.45454545454547,4.812174642860381,149.0,144.0,161.0,11,107.0,0.0,107.0,107.0,107.0,11
